shot,T,dt_median,loss,pred_amp_violation_rate,pred_didt_violation_rate,truth_didt_violation_rate,pred_didt_violation_rate_P99,truth_didt_violation_rate_P99,pred_didt_violation_rate_P99_9,truth_didt_violation_rate_P99_9,pred_didt_violation_rate_PHASE_max,truth_didt_violation_rate_PHASE_max,pred_didt_violation_rate_PHASE_P99_9,truth_didt_violation_rate_PHASE_P99_9
157204,49,0.21300005912780762,0.8825547508641977,0.0,0.06944444444444445,0.10416666666666667,0.008680555555555556,0.010416666666666666,0.001736111111111111,0.0,0.0,0.0,0.0,0.0
157206,48,0.2259998321533203,1.0054770484566689,0.0,0.0726950354609929,0.10106382978723404,0.0070921985815602835,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
157208,47,0.2259998321533203,1.4420614496190496,0.0,0.07065217391304347,0.10144927536231885,0.007246376811594203,0.014492753623188406,0.0036231884057971015,0.0018115942028985507,0.0,0.0,0.0036231884057971015,0.0
157212,48,0.15700006484985352,1.4646805504129992,0.0,0.0673758865248227,0.10106382978723404,0.0017730496453900709,0.01950354609929078,0.0,0.0,0.0,0.0,0.0,0.0
157213,49,0.15999996662139893,1.610999838835528,0.0,0.06597222222222222,0.10590277777777778,0.001736111111111111,0.012152777777777778,0.0,0.0,0.0,0.0,0.0,0.0
157215,47,0.09999993443489075,3.6764097467381895,0.0,0.12681159420289856,0.15760869565217392,0.010869565217391304,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0
157216,50,0.09999996423721313,3.2448013559977213,0.0,0.1717687074829932,0.14795918367346939,0.011904761904761904,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0
157217,49,0.22699999809265137,1.857647826071499,0.0,0.09027777777777778,0.08333333333333333,0.010416666666666666,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
157218,48,0.22699999809265137,2.086048821608226,0.0,0.0851063829787234,0.07092198581560284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157219,49,0.17999997735023499,3.0265113837053987,0.0,0.109375,0.06597222222222222,0.010416666666666666,0.001736111111111111,0.006944444444444444,0.0,0.005208333333333333,0.0,0.008680555555555556,0.0
157221,52,0.09999990463256836,2.307238027071341,0.0,0.184640522875817,0.1830065359477124,0.024509803921568627,0.021241830065359478,0.0,0.0,0.0,0.0,0.0032679738562091504,0.0
157223,48,0.15899991989135742,2.577575574318568,0.0,0.12943262411347517,0.12234042553191489,0.008865248226950355,0.010638297872340425,0.0035460992907801418,0.0017730496453900709,0.0017730496453900709,0.0,0.0035460992907801418,0.0
157224,48,0.15899991989135742,2.2484437707397675,0.0,0.12411347517730496,0.09219858156028368,0.008865248226950355,0.005319148936170213,0.005319148936170213,0.0,0.0017730496453900709,0.0,0.005319148936170213,0.0
157225,48,0.15899991989135742,1.9310686886310577,0.0,0.11347517730496454,0.08865248226950355,0.005319148936170213,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0035460992907801418,0.0
157226,49,0.15700006484985352,2.730888764063517,0.0,0.125,0.10590277777777778,0.010416666666666666,0.010416666666666666,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111,0.0
157227,49,0.13000008463859558,2.1236842538223786,0.0,0.12152777777777778,0.1111111111111111,0.003472222222222222,0.010416666666666666,0.0,0.001736111111111111,0.0,0.0,0.0,0.0
157228,48,0.09999990463256836,2.1768934006492295,0.0,0.12588652482269502,0.13297872340425532,0.010638297872340425,0.008865248226950355,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
157230,48,0.15899991989135742,1.755200020968914,0.0,0.11524822695035461,0.11879432624113476,0.010638297872340425,0.008865248226950355,0.0035460992907801418,0.0,0.0017730496453900709,0.0,0.0035460992907801418,0.0
157236,48,0.15400004386901855,1.3772646718555024,0.0,0.11347517730496454,0.11879432624113476,0.008865248226950355,0.012411347517730497,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
157240,48,0.2279999852180481,0.9831253058380551,0.0,0.04609929078014184,0.06028368794326241,0.0035460992907801418,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
157241,49,0.22499990463256836,1.6723832119078865,0.0,0.0625,0.0642361111111111,0.0,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
157242,49,0.22499990463256836,1.8664129915691554,0.0,0.06597222222222222,0.0625,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
157243,47,0.22900009155273438,0.9295967238169189,0.0,0.05615942028985507,0.05615942028985507,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
157244,48,0.2279999852180481,1.402192218436135,0.0,0.04609929078014184,0.06028368794326241,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157245,49,0.2259998321533203,1.6174219400704315,0.0,0.0625,0.0642361111111111,0.001736111111111111,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
157246,48,0.16300010681152344,3.0636524135867753,0.0,0.07624113475177305,0.07801418439716312,0.005319148936170213,0.0070921985815602835,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
157251,48,0.2279999852180481,1.4787723355823095,0.0,0.0673758865248227,0.06382978723404255,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157254,48,0.2279999852180481,1.7154670473602078,0.0,0.07092198581560284,0.06560283687943262,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157255,49,0.22499990463256836,1.4063771046748779,0.0,0.07291666666666667,0.07291666666666667,0.001736111111111111,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
157256,47,0.22800001502037048,1.3275734651173259,0.0,0.06884057971014493,0.06159420289855073,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157257,48,0.2259998321533203,1.4348813543717067,0.0,0.0726950354609929,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157259,48,0.2279999852180481,1.9380989091263878,0.0,0.08687943262411348,0.08156028368794327,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157260,55,0.09999990463256836,1.794929771712332,0.0,0.12037037037037036,0.13271604938271606,0.009259259259259259,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0
157261,48,0.11700010299682617,1.6641473149259884,0.0,0.12411347517730496,0.11170212765957446,0.005319148936170213,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
157264,49,0.22699999809265137,2.306692970042326,0.0,0.08506944444444445,0.08854166666666667,0.003472222222222222,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
157265,48,0.2279999852180481,2.005564954545763,0.0,0.07801418439716312,0.08156028368794327,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
157266,48,0.22900009155273438,2.2870198289553323,0.0,0.0797872340425532,0.08865248226950355,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157267,48,0.22900009155273438,1.5644084364175794,0.0,0.08333333333333333,0.0797872340425532,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157268,49,0.13100004196166992,1.1926055157265696,0.0,0.10416666666666667,0.10416666666666667,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.0,0.001736111111111111,0.0,0.003472222222222222,0.0
157269,48,0.13700008392333984,1.0497635586394203,0.0,0.09219858156028368,0.10106382978723404,0.0035460992907801418,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
157271,48,0.22900009155273438,1.4489505589008331,0.0,0.07092198581560284,0.08333333333333333,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157272,49,0.12800002098083496,1.7007087675892578,0.0,0.11284722222222222,0.109375,0.006944444444444444,0.003472222222222222,0.0,0.0,0.0,0.0,0.001736111111111111,0.0
157273,49,0.12400007247924805,1.1118497102438998,0.0,0.10069444444444445,0.11458333333333333,0.005208333333333333,0.008680555555555556,0.0,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111
157274,47,0.22699999809265137,1.5177810496472297,0.0,0.06521739130434782,0.06702898550724638,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
157275,46,0.22800004482269287,1.337980398233386,0.0,0.06851851851851852,0.07037037037037037,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157276,49,0.22699999809265137,1.3259960112928535,0.0,0.06597222222222222,0.07118055555555555,0.005208333333333333,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
157277,48,0.22699999809265137,1.3241593746675384,0.0,0.04964539007092199,0.05673758865248227,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157278,51,0.09999993443489075,1.2293998209479586,0.0,0.115,0.15166666666666667,0.005,0.021666666666666667,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0033333333333333335
157281,47,0.22699999809265137,1.571043421190681,0.0,0.04891304347826087,0.050724637681159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157282,47,0.22699999809265137,1.2435947005630388,0.0,0.050724637681159424,0.05253623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157283,48,0.22699999809265137,1.3348050514856975,0.0,0.05319148936170213,0.05673758865248227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157284,47,0.22699999809265137,1.177563209905692,0.0,0.04891304347826087,0.04528985507246377,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157285,48,0.2259998321533203,1.2889687460329797,0.0,0.05851063829787234,0.05319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157286,47,0.22699999809265137,1.4298267330683716,0.0,0.07065217391304347,0.06340579710144928,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
157287,53,0.09999990463256836,1.102722557835609,0.0,0.10576923076923077,0.15224358974358973,0.011217948717948718,0.03205128205128205,0.0,0.003205128205128205,0.0,0.0,0.0,0.003205128205128205
157291,48,0.22699999809265137,1.8175768935018117,0.0,0.05319148936170213,0.04609929078014184,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157294,48,0.11700010299682617,1.171705943428808,0.0,0.09397163120567376,0.12234042553191489,0.026595744680851064,0.031914893617021274,0.008865248226950355,0.0035460992907801418,0.005319148936170213,0.0,0.010638297872340425,0.0035460992907801418
157297,47,0.22699999809265137,1.1958007567317772,0.0,0.05253623188405797,0.05615942028985507,0.0018115942028985507,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
157305,48,0.2220001220703125,0.6413303361170821,0.0,0.051418439716312055,0.08687943262411348,0.005319148936170213,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
157308,48,0.22699999809265137,2.1676799158255258,0.0,0.03900709219858156,0.03900709219858156,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157310,48,0.22699999809265137,1.6890363991260526,0.0,0.03546099290780142,0.03900709219858156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157311,48,0.22699999809265137,2.242096720470322,0.0,0.044326241134751775,0.044326241134751775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157312,49,0.18700003623962402,3.972678891655539,0.0,0.06597222222222222,0.04513888888888889,0.012152777777777778,0.001736111111111111,0.006944444444444444,0.0,0.003472222222222222,0.0,0.008680555555555556,0.0
157313,45,0.22699999809265137,1.8384140032309075,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157314,48,0.22699999809265137,2.0110724137889013,0.0,0.044326241134751775,0.04609929078014184,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157315,47,0.2239999771118164,1.8888595983491723,0.0,0.043478260869565216,0.05253623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157316,47,0.22699999809265137,1.6572480886540513,0.0,0.04710144927536232,0.043478260869565216,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157317,47,0.22699999809265137,1.8562033041149169,0.0,0.04528985507246377,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157318,48,0.22699999809265137,1.8345148563385008,0.0,0.047872340425531915,0.04964539007092199,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157319,47,0.2259998321533203,2.074877365261105,0.0,0.04710144927536232,0.04891304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157320,48,0.22300004959106445,1.3746301697360146,0.0,0.04609929078014184,0.06028368794326241,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157321,46,0.2259998321533203,2.5766193382981895,0.0,0.05,0.05185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157322,47,0.22699999809265137,1.756150688685424,0.0,0.04528985507246377,0.05253623188405797,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
157323,48,0.22699999809265137,2.1436087787151337,0.0,0.04609929078014184,0.04609929078014184,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157324,47,0.22699999809265137,2.1164636764120552,0.0,0.04891304347826087,0.05253623188405797,0.0036231884057971015,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
157325,48,0.22699999809265137,1.8296548045343821,0.0,0.0425531914893617,0.051418439716312055,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157326,47,0.22699999809265137,1.9181457597313196,0.0,0.04528985507246377,0.04891304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157327,47,0.2239999771118164,2.3959479467243168,0.0,0.043478260869565216,0.05615942028985507,0.0,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
157328,48,0.22699999809265137,1.6034458089205952,0.0,0.051418439716312055,0.0549645390070922,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
157329,48,0.22699999809265137,2.192657245530022,0.0,0.0726950354609929,0.07446808510638298,0.005319148936170213,0.008865248226950355,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
157330,48,0.22900009155273438,1.9763560195763905,0.0,0.0673758865248227,0.0726950354609929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157331,47,0.23000001907348633,2.0974626811683597,0.0,0.07608695652173914,0.07789855072463768,0.0036231884057971015,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
157332,48,0.22900009155273438,1.8193948401345148,0.0,0.0726950354609929,0.07801418439716312,0.0,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
157333,49,0.22699999809265137,2.6102402129140843,0.0,0.06944444444444445,0.0763888888888889,0.003472222222222222,0.006944444444444444,0.003472222222222222,0.0,0.001736111111111111,0.0,0.003472222222222222,0.0
157334,48,0.22900009155273438,1.796609785821703,0.0,0.0726950354609929,0.07446808510638298,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157335,48,0.22900009155273438,1.7512749648756447,0.0,0.06560283687943262,0.07092198581560284,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157336,47,0.22900009155273438,1.6191796343377298,0.0,0.06340579710144928,0.07065217391304347,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
157338,47,0.13600003719329834,1.5978644376105449,0.0,0.10144927536231885,0.09239130434782608,0.0018115942028985507,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
157340,48,0.22900009155273438,1.8682215627696783,0.0,0.06560283687943262,0.0673758865248227,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157343,48,0.22900009155273438,1.8327750530507831,0.0,0.07624113475177305,0.06560283687943262,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
157344,46,0.22699999809265137,1.5669148201527803,0.0,0.05,0.05740740740740741,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
157345,48,0.2259998321533203,2.1188368317153716,0.0,0.04609929078014184,0.05673758865248227,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157346,47,0.2239999771118164,2.0365651482385942,0.0,0.057971014492753624,0.07065217391304347,0.0,0.009057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
157347,48,0.2259998321533203,2.8716328806347318,0.0,0.0673758865248227,0.07624113475177305,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157348,48,0.22900009155273438,2.5141864303085537,0.0,0.06205673758865248,0.06914893617021277,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157349,48,0.2279999852180481,2.8426882243818703,0.0,0.06560283687943262,0.06560283687943262,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157350,49,0.22499990463256836,3.1700944057127245,0.0,0.06076388888888889,0.07118055555555555,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
157351,48,0.22900009155273438,2.724868357181549,0.0,0.0673758865248227,0.07092198581560284,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157352,47,0.22699999809265137,3.403505964482084,0.0,0.07246376811594203,0.06702898550724638,0.0036231884057971015,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
157353,48,0.22300004959106445,2.572038147184584,0.0,0.06382978723404255,0.08333333333333333,0.0035460992907801418,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
157354,48,0.1529998779296875,4.429607479108705,0.0,0.0975177304964539,0.08865248226950355,0.014184397163120567,0.008865248226950355,0.008865248226950355,0.005319148936170213,0.0017730496453900709,0.0,0.008865248226950355,0.0
157355,49,0.2239999771118164,2.9260072026933943,0.0,0.08333333333333333,0.07465277777777778,0.005208333333333333,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
157356,49,0.19299989938735962,4.358134753039095,0.0,0.078125,0.08680555555555555,0.010416666666666666,0.012152777777777778,0.003472222222222222,0.001736111111111111,0.001736111111111111,0.0,0.005208333333333333,0.001736111111111111
157357,47,0.22900009155273438,1.9520519422301164,0.0,0.07246376811594203,0.07608695652173914,0.0036231884057971015,0.009057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
157358,48,0.1789999008178711,5.64318186044693,0.0,0.10106382978723404,0.08156028368794327,0.015957446808510637,0.0070921985815602835,0.008865248226950355,0.0,0.005319148936170213,0.0,0.008865248226950355,0.0
157368,48,0.22699999809265137,1.3248350504371853,0.0,0.04609929078014184,0.04964539007092199,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157369,47,0.22699999809265137,1.3347437466289982,0.0,0.03985507246376811,0.059782608695652176,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
157370,48,0.22699999809265137,2.0181780937645173,0.0,0.0425531914893617,0.05673758865248227,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157371,47,0.19099998474121094,1.1705707362357607,0.0,0.03985507246376811,0.05253623188405797,0.0018115942028985507,0.010869565217391304,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0036231884057971015
157372,46,0.2259998321533203,2.3818981690683225,0.0,0.05555555555555555,0.05925925925925926,0.003703703703703704,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
157373,46,0.22699999809265137,1.9855856981830324,0.0,0.046296296296296294,0.05555555555555555,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
157374,47,0.2259998321533203,2.526751459067595,0.0,0.057971014492753624,0.06702898550724638,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
157375,48,0.22799992561340332,2.458684225877126,0.0,0.07624113475177305,0.0673758865248227,0.005319148936170213,0.008865248226950355,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709
157376,47,0.22800001502037048,2.7055759700477555,0.0,0.07789855072463768,0.06702898550724638,0.0018115942028985507,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
157377,48,0.2279999852180481,2.5307041539086237,0.0,0.06560283687943262,0.07092198581560284,0.0,0.008865248226950355,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
157378,47,0.22800001502037048,3.2901337603305243,0.0,0.06884057971014493,0.06702898550724638,0.0018115942028985507,0.010869565217391304,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0
157379,47,0.2239999771118164,5.272164581515265,0.0,0.05253623188405797,0.06340579710144928,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
157380,48,0.2279999852180481,3.321763356526692,0.0,0.06382978723404255,0.07092198581560284,0.005319148936170213,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0
157381,46,0.22800004482269287,3.6485919727795366,0.0,0.07407407407407407,0.06296296296296296,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
157382,49,0.2259998321533203,2.8754067347974193,0.0,0.0625,0.06770833333333333,0.005208333333333333,0.012152777777777778,0.0,0.001736111111111111,0.0,0.0,0.0,0.0
157383,45,0.13899993896484375,1.9119818502002293,0.0,0.07575757575757576,0.08143939393939394,0.00946969696969697,0.01893939393939394,0.0,0.001893939393939394,0.0,0.0,0.0,0.0
157384,48,0.1340000033378601,1.7123971233765285,0.0,0.09574468085106383,0.10638297872340426,0.014184397163120567,0.01773049645390071,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0035460992907801418
157385,48,0.21300005912780762,3.165041532781389,0.0,0.05319148936170213,0.06205673758865248,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0
157386,48,0.2239999771118164,4.677621892756886,0.0,0.05851063829787234,0.07092198581560284,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
157387,48,0.21000003814697266,3.0462013201581115,0.0,0.047872340425531915,0.0549645390070922,0.0,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
157388,55,0.09999990463256836,1.1705994403723514,0.0,0.12037037037037036,0.14351851851851852,0.013888888888888888,0.033950617283950615,0.004629629629629629,0.006172839506172839,0.0,0.0,0.0015432098765432098,0.0030864197530864196
157389,48,0.21000003814697266,3.053560200664732,0.0,0.047872340425531915,0.05673758865248227,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
157390,48,0.13700008392333984,2.296048824985822,0.0,0.11524822695035461,0.11702127659574468,0.014184397163120567,0.01950354609929078,0.0,0.0,0.0,0.0,0.0035460992907801418,0.0
157391,48,0.21000003814697266,2.566682158244981,0.0,0.05673758865248227,0.07801418439716312,0.0,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
157392,48,0.2109999656677246,2.982956397864554,0.0,0.05319148936170213,0.0673758865248227,0.0035460992907801418,0.015957446808510637,0.0,0.0,0.0,0.0,0.0,0.0
157393,48,0.2109999656677246,7.213747223218281,0.0,0.07092198581560284,0.0726950354609929,0.0,0.012411347517730497,0.0,0.0,0.0,0.0,0.0,0.0
157394,49,0.20900008082389832,3.1634810838569596,0.0,0.06076388888888889,0.0642361111111111,0.003472222222222222,0.015625,0.0,0.0,0.0,0.0,0.0,0.0
157395,48,0.21000003814697266,2.3385728386541205,0.0,0.05851063829787234,0.06028368794326241,0.0070921985815602835,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0
157396,49,0.21000003814697266,2.318305331022561,0.0,0.052083333333333336,0.07291666666666667,0.0,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
157405,48,0.22099995613098145,6.123486847513252,0.0,0.044326241134751775,0.05851063829787234,0.0070921985815602835,0.0070921985815602835,0.0035460992907801418,0.0,0.0,0.0,0.0035460992907801418,0.0
157410,49,0.22300004959106445,2.2826977505975843,0.0,0.04861111111111111,0.052083333333333336,0.001736111111111111,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
157411,48,0.2279999852180481,1.639399870402283,0.0,0.04964539007092199,0.05673758865248227,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
157412,48,0.2279999852180481,1.8846576975451577,0.0,0.04964539007092199,0.06205673758865248,0.005319148936170213,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
157413,48,0.2279999852180481,1.4096988199485674,0.0,0.06914893617021277,0.07801418439716312,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
157414,48,0.22699999809265137,2.2642605172263255,0.0,0.10283687943262411,0.08156028368794327,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
157415,49,0.2259998321533203,1.5038768953206587,0.0,0.06944444444444445,0.06944444444444445,0.006944444444444444,0.001736111111111111,0.003472222222222222,0.0,0.001736111111111111,0.0,0.003472222222222222,0.0
157417,47,0.1919999122619629,2.352309174994205,0.0,0.05434782608695652,0.059782608695652176,0.0,0.012681159420289856,0.0,0.0,0.0,0.0,0.0,0.0
157418,47,0.17400002479553223,0.3488500078096457,0.0,0.05434782608695652,0.06159420289855073,0.0,0.009057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
157419,47,0.13400006294250488,0.9814325723242252,0.0,0.08514492753623189,0.09963768115942029,0.014492753623188406,0.018115942028985508,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0
157421,47,0.22800001502037048,1.0508723867700458,0.0,0.050724637681159424,0.057971014492753624,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
157423,52,0.09999990463256836,0.41600841532150895,0.0,0.13725490196078433,0.16666666666666666,0.024509803921568627,0.03594771241830065,0.006535947712418301,0.0032679738562091504,0.0016339869281045752,0.0,0.0032679738562091504,0.0016339869281045752
157424,49,0.09999997913837433,0.31829730426373126,0.0,0.13020833333333334,0.1753472222222222,0.010416666666666666,0.019097222222222224,0.0,0.0,0.0,0.0,0.0,0.0
157425,48,0.15799999237060547,0.15388157342871028,0.0,0.0726950354609929,0.08687943262411348,0.0017730496453900709,0.012411347517730497,0.0,0.0,0.0,0.0,0.0,0.0
157427,45,0.22800004482269287,1.4591111377433494,0.0,0.05303030303030303,0.05303030303030303,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157429,49,0.1659998893737793,0.571467930767812,0.0,0.0798611111111111,0.09027777777777778,0.015625,0.006944444444444444,0.006944444444444444,0.0,0.006944444444444444,0.0,0.010416666666666666,0.0
157432,52,0.09999990463256836,0.6037081785691091,0.0,0.12091503267973856,0.17647058823529413,0.011437908496732025,0.017973856209150325,0.0,0.0,0.0,0.0,0.0,0.0016339869281045752
157433,48,0.19999998807907104,0.5281129516661167,0.0,0.05319148936170213,0.05851063829787234,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
157434,48,0.18900012969970703,0.5582221464978325,0.0,0.06914893617021277,0.0673758865248227,0.014184397163120567,0.0035460992907801418,0.008865248226950355,0.0,0.0035460992907801418,0.0,0.008865248226950355,0.0
157435,46,0.1690000295639038,0.31711651773556415,0.0,0.06666666666666667,0.07962962962962963,0.003703703703703704,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
157436,49,0.21199989318847656,4.300901032629468,0.0,0.046875,0.06944444444444445,0.001736111111111111,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
157442,47,0.22800001502037048,1.314275420303886,0.0,0.050724637681159424,0.050724637681159424,0.0018115942028985507,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
157445,48,0.2239999771118164,1.5576490246587327,0.0,0.05673758865248227,0.06205673758865248,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
