converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.1288457181514615,-0.07627075434826658,0.029834198951721236,-0.029443776318037074,-0.04319100149580568,-0.03038030012124615,0.042338022580719725,-0.0511321543076404,0.1288457181514615,0.006822909414768263,-0.09592959306674365,-0.1472815468119426,-0.08881953847481128,-0.021908743306994438,0.04697506202604396,0.16315579757713117,0.08762052720084013,0.16315579757713117,,5,GeneralPprimeFFprime,ramp_up,1.5165719512992584,-0.053512379746420265,-0.10026022618344171,0.018154097620020078,-0.09340170026857102,0.3250051904087181,0.2320016436200353,0.0023687641285926432,0.11575000916430095,156483,1.584
True,-0.11506737396817712,-0.09838313571695023,-0.07288496494293217,-0.06353329464173485,-0.06242633458297342,-0.05335072815276942,-0.03455910535326234,-0.09354627392512871,0.11506737396817712,-0.0325915284454823,-0.018842395528062217,-0.0174819938812385,-0.010692025970218066,0.02156580388545981,0.021608617660390905,0.03162837293486198,0.017175691499452972,0.0325915284454823,,6,GeneralPprimeFFprime,flat_top,1.719585473693126,-0.28402198446743904,-0.20999396802350434,-0.0034202385799051273,-0.0911899887522996,0.5142504387563155,0.30551153604718123,0.00362311951506668,0.08141067335787237,156483,1.798
False,0.0625276372166379,0.22648146760937937,0.5882935523986816,0.753787474700627,0.8153426966881003,0.7880088963377407,0.7526007098985097,0.30712873122001305,0.8153426966881003,0.03418275658041248,-0.3615692636919496,-0.5408018628172453,-0.37190932077336397,0.07168275658041234,0.4612882089692796,0.699170390430601,0.4634836163019994,0.699170390430601,,12,GeneralPprimeFFprime,flat_top,0.9635174012674362,-0.047385188201433864,-0.03817891633075628,-0.04553579653756408,-0.025461969665290345,-0.0034622488358407276,-0.004063833867298314,0.010548581035662648,0.7416393630823541,156483,3.082
True,0.06565961934669984,0.24029405349869126,0.6244176387786866,0.7882947259757109,0.8484802834477181,0.8123727055112848,0.7611891796069599,0.31500607135939873,0.8484802834477181,0.03361863330937931,-0.3848372742238112,-0.5745565631122952,-0.4098580049733533,0.03361863330937931,0.46043154583803564,0.7177110078440049,0.47303742803207105,0.7177110078440049,,18,GeneralPprimeFFprime,flat_top,0.8297518716688147,0.01734022187539292,0.04764216370891822,0.01815450638908277,0.05170464689184302,0.016266976232099457,-0.00540376115092256,0.007492588579400763,0.7690248748564397,156483,4.366
False,,,,,,,,,,,,,,,,,,,,24,timeout,flat_top,,,,,,,,,,156483,5.65
False,,,,,,,,,,,,,,,,,,,,30,timeout,flat_top,,,,,,,,,,156483,6.934
False,0.06597002625169557,0.20789953598123878,0.5052555561065675,0.5861407563031173,0.6067763504385455,0.6054115834678129,0.6405577010606216,0.278261676597106,0.6405577010606216,0.06201598457992086,-0.27054210035108184,-0.4286822518218255,-0.30377956432030884,0.07645896039903155,0.3908451064203078,0.6078660389365376,0.40566109879754764,0.6078660389365376,,36,GeneralPprimeFFprime,flat_top,0.997517780425472,-0.0025888978936057312,0.008388737416038707,0.0041692836805867104,-0.01836678125891709,0.01861324806654856,-0.007418993761135464,0.017724969365446926,0.603595508581671,156483,8.218
False,0.05364288230997394,0.19582334134366342,0.47779574394226065,0.5542717830313442,0.5688194993940769,0.5754657437331052,0.6296202281369423,0.258010505602293,0.6296202281369423,0.005379128735512495,-0.2603564696901762,-0.3948033827111813,-0.29180908395758703,0.05286130253225574,0.33010512026598804,0.5337519969909592,0.3452754630487484,0.5337519969909592,,46,GeneralPprimeFFprime,ramp_down,1.0614388350969006,-0.0020385478425788,-0.01052408520681959,-0.00705338581380808,-0.01231251461245746,0.030312095960887332,0.05790120676266405,0.05627802903179713,0.5611533375820317,156483,10.358
True,-0.03660633849897987,-0.02587842729621226,-0.015467619895935147,-0.02441855645328883,-0.027080535484036217,-0.019577781409915174,-0.003436195276232068,-0.026508410343097477,0.03660633849897987,-0.005623147822916508,-0.010743636146284874,-0.018682353043061206,-0.008940425913473826,0.006589089520275593,0.009526617291605755,0.02415008227668214,0.015143918979208526,0.02415008227668214,,47,GeneralPprimeFFprime,ramp_down,1.4886472799413175,-0.30533010359186546,-0.15845810096926835,-0.006400074532015223,-0.09022854187804226,0.6320505552080146,0.48992471608870475,0.0033991324571373046,0.027836852147005868,156483,10.572000000000001
True,-0.097507997613691,-0.11802938834874066,-0.12708976268768302,-0.05199827209281649,-0.03947232019739477,-0.034658061264947415,-0.017192076158510927,-0.06673433361247261,0.12708976268768302,0.02049461095593874,0.010718537129725814,0.02212854562250588,-0.037215582329475416,0.03319182246923447,0.021088467986058734,0.0417148178630381,0.03147499346751359,0.0417148178630381,,48,GeneralPprimeFFprime,ramp_down,1.6463236260303191,-0.28183337131979247,-0.1757553542462027,-0.3084373130882404,-0.13910423290807447,0.5874685523434294,0.6971789190274643,0.00624442141020989,0.08403084868880852,156483,10.786
