converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.13070656137379277,-0.02627463873222391,0.09918572686873639,0.00024458806913485454,-0.012279284426582215,-0.003296680923559503,0.07749498337162564,-0.042040433716063585,0.13070656137379277,-0.013663744740188166,-0.15801596582473554,-0.2800687056128721,-0.1197829582221458,-0.004733716603368521,0.11987522019723162,0.2705828393955789,0.15169784408653808,0.2800687056128721,,3,GeneralPprimeFFprime,ramp_up,1.4596352665002696,-0.011101051913443995,-0.07557125877720916,-0.002635845021585754,-0.06323668134185234,0.22049783462577813,0.174978800777248,0.0029581755255189243,0.18169648978326364,158003,1.22
True,-0.14520565364062854,-0.09568674407292566,-0.02789251804351811,-0.040200969641726925,-0.04250098656588275,-0.03176263676353841,0.055021771893254856,-0.06268510194904398,0.14520565364062854,-0.027281711064279124,-0.09933593218758696,-0.15498109696820694,-0.10510674656133823,0.0006902396678925005,0.09960291794805953,0.23858580138118757,0.1294721562446952,0.23858580138118757,,4,GeneralPprimeFFprime,ramp_up,1.4957337546806613,-0.0005627138002974628,-0.10086683365967267,0.005390042484821983,-0.07494524371337015,0.19346983597512904,0.14766745387572602,0.0050862589936725615,0.1464977350659282,158003,1.45
True,-0.16031669734733,-0.10177237463215105,-0.009261822700500577,-0.04592277204586637,-0.05436797012282368,-0.04860789125956799,0.015560710139676859,-0.08092566107963206,0.16031669734733,0.005769998021423861,-0.1026590256296489,-0.17243986520943677,-0.11380206012784633,-0.02245177887380123,0.0678868872252758,0.19659474641969665,0.10705975682501934,0.19659474641969665,,5,GeneralPprimeFFprime,ramp_up,1.5718181655060703,-0.051093606945746946,-0.10335260112031194,-0.01210739453001082,-0.07142014068289898,0.25462395572795526,0.2041781647543924,0.0027794292020205456,0.1409104439591502,158003,1.68
True,-0.12728948169029008,-0.10413053280327178,-0.06292150020599374,-0.05695113254628392,-0.05652097768569275,-0.041548334215850025,0.0337378762056999,-0.05368283303815691,0.12728948169029008,0.016951367631554692,-0.03568175472233659,-0.06509995834458138,-0.048319065528592,0.0022214045748114586,0.047867826717389095,0.1458006812751581,0.07912774416861001,0.1458006812751581,,8,GeneralPprimeFFprime,flat_top,1.5847978317043638,-0.07017085027156117,-0.13438413138298563,-0.007084419005664899,-0.08947321718636185,0.25278350378274367,0.24004358974137768,0.007031576881552406,0.1007086625686921,158003,2.37
False,-0.2292796913266839,-0.21576013749425993,-0.14117119312286386,0.020563737947061567,0.08117562832630365,0.059411659389004834,0.06918752240904569,-0.12024128548639457,0.2292796913266839,0.03756464757025246,0.1778214960868058,0.2881303182607312,0.36349278940877666,0.5865577220916749,0.16237851891112132,0.10695482122537225,0.077103112247768,0.5865577220916749,,13,GeneralPprimeFFprime,flat_top,2.9545906341325843,0.048086657958699895,-0.19268604948666143,-0.041624246321306645,-0.22221068585230358,0.3758202409597744,0.7138652714512752,0.11639360714127266,0.31321249549869407,158003,3.52
False,-0.17051945403610524,-0.13963607708518166,-0.06450870037078849,0.05883627485221776,0.10831427099691449,0.051697210014331585,0.09015942883002448,-0.08461405366285879,0.17051945403610524,0.021913697943091393,0.13501872757181782,0.20491394410725228,0.298607625799088,0.5407155752182007,-0.211019597028954,-0.04260121902441294,-0.0064941076897274685,0.5407155752182007,,18,GeneralPprimeFFprime,flat_top,2.9507737881791485,0.6576714497995958,-0.2594030871428336,-0.05592226521698528,-0.1822367532663877,0.3978947400182967,0.6918536468850887,0.10970714604275068,0.26798255258926745,158003,4.67
True,-0.11035086534341065,-0.09160868320395643,-0.058429169654846236,-0.057860010058004674,-0.053266000165599126,-0.045176518148774214,-0.017721289633757298,-0.07931431191418525,0.11035086534341065,-0.013773279264569283,0.0008683129974723647,0.005305290928967588,0.009890783087285748,-0.000950779183767736,-0.0017791737751541858,0.027643336816137842,0.015080283748232559,0.027643336816137842,,23,GeneralPprimeFFprime,flat_top,1.7178949387497873,-0.23567565916414537,-0.2092678164441512,0.016142712485695876,-0.12218568590455504,0.4206738799998839,0.269264900445618,0.0014863844292020317,0.07082219907714334,158003,6.05
True,-0.09872036538185025,-0.08422984585673454,-0.07133512496948247,-0.04890544600528335,-0.04238389987344737,-0.040781044701136526,-0.0312766743152495,-0.07504262405178874,0.09872036538185025,-0.019063904881477356,-0.0018847491672609462,-0.0027355983685611873,-0.005074507434215225,0.0039565470069646835,0.0028695107380379836,0.01847763514586953,0.005364750035115606,0.019063904881477356,,28,GeneralPprimeFFprime,flat_top,1.7078248433681507,-0.298227513690051,-0.2041792861127077,-0.017226808442890353,-0.11777597795619324,0.47533787978814773,0.31680738115186247,0.0029762995417096346,0.06631764971169639,158003,7.2
True,-0.22868273812945494,-0.18893802151496208,-0.09342582225799556,-0.039615340532766385,-0.009470312891175503,-0.03738949187763008,-0.05518461445494771,-0.15802931027903533,0.22868273812945494,0.03790085386717701,0.053974869412959536,0.06975683024608137,0.1219153664898796,0.19757983088493347,-0.009629058219458198,-0.016692812322419148,-0.009063313723019495,0.19757983088493347,,33,GeneralPprimeFFprime,flat_top,2.35969620203181,-0.04665483888710394,-0.19111801840057044,0.09588298410207943,-0.12027763040821382,0.5546059097858236,0.40425865872948574,0.002054702747271664,0.154664083924384,158003,8.35
True,-0.09979964906890793,-0.0978589956494682,-0.08767690658569327,-0.0701372901796562,-0.06523497801090183,-0.05125018189666175,-0.0244194923434371,-0.07917663975663469,0.09979964906890793,-0.011257743462920189,0.020442812009588196,0.03970970983875688,0.03357204560762922,0.029634072631597563,0.015181288471305954,0.015890673893621088,0.01369325309394226,0.03970970983875688,,41,GeneralPprimeFFprime,ramp_down,1.6960290312964341,-0.2906913480480659,-0.23355669583289798,0.007614480702921337,-0.13722185867484663,0.4505104976037976,0.29892429986562336,0.006376440217314819,0.07959862194624949,158003,10.19
True,-0.04019819200939212,-0.04553060738887016,-0.05004420280456534,-0.03351612123870251,-0.031182597573364168,-0.02672608413074773,-0.01748245729408282,-0.029808475596621697,0.05004420280456534,-0.0011077307164668593,0.010238292972452545,0.019130271519711695,0.01837737971742559,0.0375025399029254,0.013690727600354224,0.004389948658527376,-0.00017676619601242338,0.0375025399029254,,42,GeneralPprimeFFprime,ramp_down,1.5801427230584486,-0.34520593883734085,-0.194805477865827,0.03459837840746674,-0.1097104778454999,0.5528619680713404,0.3005834558265379,0.003415334707513061,0.039718426868098254,158003,10.42
True,0.008758185297712107,-0.00834133612496224,-0.016201806068420366,-0.016473137681823458,-0.0169860571286764,-0.006565891085810627,0.010027608941633792,0.011704962310920664,0.0169860571286764,0.018194878846407025,0.016603171108457326,0.030001797217370174,0.02766354427711898,0.0240380616858602,0.005703785225495861,-0.004354945575612557,0.0010557377330452922,0.030001797217370174,,43,GeneralPprimeFFprime,ramp_down,1.5197836257656328,-0.3514138810676334,-0.19568096816245456,0.019085419319245202,-0.10861213764229787,0.5692523123347246,0.3729175954585504,0.003166565133462449,0.022781249865056957,158003,10.65
True,0.0593344838774712,0.04600625901997857,0.032532334327697754,0.015247262489493263,0.009741789078562046,0.03304622555415149,0.1355805595038977,0.09743003510588144,0.1355805595038977,0.02320094704627995,0.017303180256089123,0.02144809407005066,0.02621144337651149,0.030761344358325005,-0.010263364026577182,0.07581741210884119,0.04625144422583216,0.07581741210884119,,44,GeneralPprimeFFprime,ramp_down,1.36189133687129,-0.03538130251453373,-0.10679519339042305,0.044218325751865635,-0.09742671283735486,0.4217089585321399,0.41677715007620153,0.004000728931911155,0.07657795169292331,158003,10.88
True,0.0779686412517826,0.05286954093819318,0.001097559928894043,0.012031910720380345,0.010323189541530553,0.02646534941009615,0.05417585011989856,0.06367245652359355,0.0779686412517826,0.008441937342286154,0.01732875740025458,0.02247603388238162,0.003717899899513155,-0.01030806265771389,-0.034921669234329156,-0.03602588837308218,-0.015813695277923978,0.03602588837308218,,45,GeneralPprimeFFprime,ramp_down,1.4213418078229458,-0.3557989641161111,-0.13539290512262248,0.053486610861248784,-0.08452093506136972,0.7066260198119978,0.4571913362629045,0.004632616806049403,0.05072070589989536,158003,11.11
False,-0.0784911715067178,0.02055743590279757,0.17406849861145024,0.09625978945713554,0.06274605579730985,0.10597992052262062,0.16417264938354492,-0.007354011644528313,0.17406849861145024,0.0035066887736321384,-0.11620755211590011,-0.1976013618209267,-0.15474164066501883,-0.011877420544624373,0.19045981941779666,0.20748141684007892,0.14776983974917096,0.20748141684007892,,46,GeneralPprimeFFprime,ramp_down,1.167622304880624,0.057687476557651454,-0.0131993498753389,0.048146274919349634,-0.06830019796910461,0.10395582277373412,0.25224955138893407,0.015563781359803925,0.18239142599248556,158003,11.34
