converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.12220364984429555,-0.09949353831283947,-0.0475105762481689,-0.04177881887571799,-0.041048054606440676,-0.040884884653342946,-0.03011049061106985,-0.08674189693144063,0.12220364984429555,0.009197864867746874,-0.01958751423624805,-0.030719126980130573,-0.014541992007691795,0.03685116730630389,0.014940377451537978,0.02919670826632803,0.018641035130818384,0.03685116730630389,,6,GeneralPprimeFFprime,flat_top,1.8065181330491256,-0.24041417045061816,-0.19791388342701702,0.03080502149604746,-0.11201100962380368,0.5451520771751611,0.33285505490727035,0.002146532131708687,0.07502274719391451,159535,1.8960000000000001
True,-0.14728229317617103,-0.12369120758563446,-0.05407104492187509,-0.04466542750976399,-0.03415485790175432,-0.0385654319995683,-0.02872000170413469,-0.10257216845879391,0.14728229317617103,0.031929335463792174,0.011151582114885927,0.012324470997599701,0.04065948942453662,0.06597057655453686,0.008844326431570793,0.027676011138731194,0.026031551131852737,0.06597057655453686,,12,GeneralPprimeFFprime,flat_top,1.8882146379945248,-0.1415485328775628,-0.20173759668067093,0.12548066982391376,-0.11644280965494432,0.5813513528670643,0.3992121065726835,0.0037505432390224336,0.08995337081992211,159535,3.2640000000000002
True,-0.16890250731058565,-0.14349685013897684,-0.08457314968109131,-0.05752489147661288,-0.04203360102429232,-0.04481667224229047,-0.03050310593115535,-0.11723442432844244,0.16890250731058565,0.03492940021678814,0.01990988453541087,0.016646731223054156,0.041141892166789984,0.07015663385391235,0.004364863032424282,0.021708884439323173,0.023486696287269293,0.07015663385391235,,18,GeneralPprimeFFprime,flat_top,1.9434050192235437,-0.12188332951498483,-0.20730978435161546,0.12953327185547428,-0.12430649958212786,0.545002177340802,0.363979264881106,0.004676878218619825,0.10463088844199285,159535,4.632
True,-0.20046750830710858,-0.17507437682453508,-0.11382269859313965,-0.07267592812938828,-0.05543332291447767,-0.05743850416186813,-0.03517409032420504,-0.13943810150241998,0.20046750830710858,0.033075728360563605,0.027291052464084142,0.030358962796013245,0.041061549418241416,0.056238338351249695,-0.008202985063704982,0.02379683474922012,0.024509412994723423,0.056238338351249695,,24,GeneralPprimeFFprime,flat_top,2.0210539659606366,-0.08565809395521516,-0.21097085016210967,0.08619433812332389,-0.13370943311228567,0.5017987833471622,0.38839946524688396,0.004953586963384807,0.12498572695013473,159535,6.0
True,-0.13687733053355977,-0.12084116501605902,-0.08942146301269527,-0.06138238288457032,-0.050517567540738106,-0.05105219659251481,-0.048604504086009914,-0.10358007256301072,0.13687733053355977,0.01135693415999417,0.016643601217940618,0.0185305171123058,0.016425064684943036,0.014325372874736786,0.018003395386343934,0.029541948278876906,0.020499834945142403,0.029541948278876906,,30,GeneralPprimeFFprime,flat_top,1.8119366731811966,-0.27686836881755045,-0.19287979306651337,0.013362761742203386,-0.1230939517574738,0.5658505144197336,0.40207211770908785,0.0078099753296046355,0.09096223607410346,159535,7.596
True,-0.1735167174342198,-0.15817132010616897,-0.11373202800750737,-0.0672240992873363,-0.04600732215507741,-0.04723145399860007,-0.022156711753907654,-0.12022966860378492,0.1735167174342198,0.021081368392333433,0.0453695471432532,0.06620127770842854,0.07318938017376109,0.06403107941150665,-0.009130181554492245,0.02094141646642822,0.021471911187682324,0.07318938017376109,,36,GeneralPprimeFFprime,flat_top,1.999065708156515,-0.08419198244938798,-0.21189486250812795,0.10376867048747057,-0.15519716037081374,0.5033773463620342,0.39791810914030534,0.004832668011376661,0.11683261967512086,159535,8.964
True,-0.023373279901337973,-0.04270914544326576,-0.07261519432067876,-0.032144082830918075,-0.02040060627350737,-0.01286502664391298,0.00830399993397024,-0.018869184608351297,0.07261519432067876,-0.021197200939059302,0.04490647225707234,0.0824291975261725,0.06431049477514272,0.05733788385987282,0.012110746102540648,0.009342513515891326,0.005768234863444799,0.0824291975261725,,43,GeneralPprimeFFprime,ramp_down,1.6975418158642421,-0.2415354994532323,-0.1959163156166894,-0.03433659358168482,-0.14217284355932042,0.587648135906675,0.5488191206348416,0.006175543045909668,0.057700161530163066,159535,10.56
True,-0.06537549710061397,-0.06974989135984933,-0.057723402976989746,-0.04360810180483066,-0.039791917800589216,-0.02803848805829645,0.010914621358978582,-0.03441046774243883,0.06974989135984933,0.0226839698851109,0.028444251674162924,0.042005968327490595,0.037133180712489666,0.038046546280384064,0.01518599938410381,0.04979187655320094,0.03564741235601987,0.04979187655320094,,44,GeneralPprimeFFprime,ramp_down,1.6213278815035794,-0.18096152233493884,-0.1655511449537314,0.0005369648134480035,-0.12483118333273964,0.5480542477667366,0.46265833078832036,0.006721452640910254,0.059097968675086446,159535,10.788
True,-0.11612099358629813,-0.08257120601922407,-0.010157656669616655,-0.029933048407059903,-0.03588052569527811,-0.013039783120651904,0.09043763624765355,-0.035579639390358686,0.11612099358629813,0.022348090959712907,-0.028674218236065085,-0.05208907849006017,-0.03118681845923471,0.014735657721757889,0.02049383908441066,0.13521124853236055,0.0859046221362545,0.13521124853236055,,45,GeneralPprimeFFprime,ramp_down,1.4646728893964123,0.030082467162978122,-0.09826429455122461,0.07389558372368436,-0.09684471116545118,0.39939044338582436,0.34914583175516395,0.004636701099058776,0.08909962123630101,159535,11.016
True,-0.09839587894142765,-0.04275052634655774,0.049914646148681685,0.011622744353936065,-0.0012828726950828706,0.050698654476821536,0.2298366575737416,0.014750064706748667,0.2298366575737416,0.051043867319822356,-0.0402400548015458,-0.09523467808946973,-0.04691128199672745,0.0880865603685379,0.09082949129405593,0.22675500952793304,0.16291564770716216,0.22675500952793304,,46,GeneralPprimeFFprime,ramp_down,1.3032574108373218,0.08094252766794201,-0.05813303193453481,0.11824684281171537,-0.06617147062437383,0.2601231318268165,0.3415134254161227,0.0035770281071550885,0.14967214227879636,159535,11.244
False,-0.15398693135777552,-0.04872457237769101,0.11520869731903072,0.03874309202829096,0.002408874070139566,-0.014800357753281812,-0.053340268135070756,-0.12495014339673016,0.15398693135777552,-0.1706250011920929,-0.32464203510873857,-0.4257847390126883,-0.4330987504454402,-0.4130974739789963,-0.15980478258190012,-0.07415908081382572,-0.10202124678011815,0.4330987504454402,,47,GeneralPprimeFFprime,ramp_down,1.0945212151346984,0.22159976064425482,-0.009879605018260561,0.051857856826910104,-0.02290595929203462,0.241329142879388,0.020120851794332862,0.019699723953096698,0.31124954118724746,159535,11.472
