converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.16693621525113045,-0.07414921560110432,0.05919844074077685,-0.02787147526021516,-0.03881096899579539,-0.03368598594757666,-0.00421838760375981,-0.10456313295110498,0.16693621525113045,0.05089613180607566,-0.10953189194651658,-0.22299104129628378,-0.08172741782882942,0.013396131806075573,0.1086308649161668,0.16785421564156822,0.11854841161489171,0.22299104129628378,,3,GeneralPprimeFFprime,ramp_up,1.5848307863601419,0.009742252473175344,-0.09054100879311484,0.017147340943391237,-0.07263207089033716,0.22876147341899777,0.22546296937072852,0.005595385598141138,0.14850937380371135,159824,1.204
True,-0.16778100644212524,-0.06659919606943365,0.06554051842774111,-0.02404895073750679,-0.037319322548406975,-0.026842506046891534,0.057868505558601235,-0.07446457972766263,0.16778100644212524,0.004792238585650921,-0.12077194368185473,-0.2248105991261239,-0.08596996176725491,0.004792238585650921,0.08715494496111587,0.2242068323037124,0.1297150944465315,0.2248105991261239,,4,GeneralPprimeFFprime,ramp_up,1.5509720046412094,0.014027168379001618,-0.10795910513918515,0.0139480735973045,-0.0714773413233146,0.2617009451377556,0.2542189041879856,0.0042249631189035,0.15641289399413802,159824,1.43
True,-0.13515288359888933,-0.11059427561376323,-0.052818799018859774,-0.045116330676924665,-0.040893926595480856,-0.03718566558483305,-0.026292689899623856,-0.09458381569578478,0.13515288359888933,0.02681486606597905,0.0011281642364301958,-0.007179203100782572,0.00948347687431883,0.043581995740532786,0.0433183234951553,0.055432644466219205,0.04273999681921559,0.055432644466219205,,5,GeneralPprimeFFprime,ramp_up,1.7954131589226365,-0.24157833423659086,-0.1949583809022008,0.038123787245360814,-0.12648584364242027,0.5716896817386289,0.3574006617440932,0.005136561956098726,0.08481769807176168,159824,1.6560000000000001
False,,,,,,,,,,,,,,,,,,,,6,err:IndexError,flat_top,,,,,,,,0.81833516733287,,159824,1.8820000000000001
False,-0.2495522927387248,-0.15805361082753233,0.014352464675903231,-0.03516527936755742,-0.0587217447383761,-0.01722231246011341,0.11891167527906976,-0.09276076551335333,0.2495522927387248,0.033464127127081245,-0.1705860299858067,-0.27734893640243186,-0.2063287687300719,-0.004035872872918844,0.24112530645107622,0.41960814953978864,0.25545928556695074,0.41960814953978864,,12,GeneralPprimeFFprime,flat_top,1.0916069773022268,0.007132893526915309,-0.02624576068989843,0.0258782327439276,-0.022786395973508018,0.05032696017158525,0.050025104357604704,0.8874525036423149,0.26561034912381887,159824,3.238
True,-0.45264353726095585,-0.32877558084937997,-0.08552792072296134,-0.06241027433473256,-0.06302170942423313,-0.041258850696712646,0.04067327672182364,-0.26050658462690546,0.45264353726095585,0.010419100709259554,-0.24176296740521547,-0.37060175507794857,-0.2675920962018218,0.04791910070925942,0.3316354929099511,0.5192829032074081,0.32032179538759165,0.5192829032074081,,18,GeneralPprimeFFprime,flat_top,1.0992621377291332,-0.004664204716890085,-0.011381103380066667,0.004855686131985786,-0.01478696152936562,0.014112789665612463,0.014112789665613395,0.005450448598752014,0.37937940344470455,159824,4.594
False,-0.2593653037942141,-0.16566849400935135,0.003412151336669833,-0.04177100543298118,-0.06573860771154161,-0.0240295196939464,0.10932793906378868,-0.10318408588980166,0.2593653037942141,0.038332854537293404,-0.16980032959914015,-0.2824622438348603,-0.21064934518837758,0.001412794110365212,0.24257438213152072,0.41611231990236774,0.2556861936477981,0.41611231990236774,,24,GeneralPprimeFFprime,flat_top,1.096048261249895,0.005854746121184741,-0.014008282706793374,0.0109521935708679,-0.02414124300354578,0.06340179831243818,0.06346901689970798,0.6504413132849911,0.26828162705737707,159824,5.95
False,-0.2447453779061739,-0.15066577084431199,0.01461174488067618,-0.03674937719758309,-0.06299868777638551,-0.018304368408069704,0.12283720617379279,-0.08932418568197376,0.2447453779061739,0.034108189307153314,-0.16921299193414469,-0.2823043759830677,-0.21334522254941074,-0.003391810692846775,0.2373262268421077,0.4119331404467146,0.25190827012962225,0.4119331404467146,,30,GeneralPprimeFFprime,flat_top,1.0953856296361804,0.006013199442359446,-0.025688649394955444,0.023966442670765392,-0.024829020477797715,0.052384696328744026,0.05254722813485644,0.7359019798708466,0.26363479693554154,159824,7.306
False,-0.22045457287879344,-0.1339450997307945,0.022551679611205966,-0.038439658031619306,-0.06674013192917516,-0.016943559021261212,0.1325571121214919,-0.06928488275780209,0.22045457287879344,0.0336178449448199,-0.15801365766384995,-0.2617236198406613,-0.19587514659413108,-0.003882155055180192,0.23386148987747657,0.3998030815016682,0.24291856684997715,0.3998030815016682,,36,GeneralPprimeFFprime,flat_top,1.099192581595372,0.007204059661494742,-0.027852405555914284,0.0273999558352632,-0.026705905970245504,0.05705187237289318,0.056909013709259236,0.8075537156537163,0.250540368448878,159824,8.662
True,-0.12076105288146044,-0.11472606697639343,-0.08249642848968497,-0.05822444115834524,-0.052122121284688294,-0.04089006583882915,-0.0049717091116110446,-0.07389562616286272,0.12076105288146044,0.02394462041556844,0.004042757695943977,0.004491799458338552,0.0018676997135644857,0.016268170624971434,0.007709951363313927,0.04528103635471992,0.03135423800045528,0.04528103635471992,,43,GeneralPprimeFFprime,ramp_down,1.6127529969902605,-0.18289391404850147,-0.1766295905980577,0.02586842924391403,-0.11335124015059506,0.5530935895219451,0.4135702124155918,0.0015069484790421032,0.08045647393805543,159824,10.47
True,-0.07346882862015658,-0.07940419432447987,-0.09661731719970712,-0.047140167153036705,-0.038169979631266004,-0.026803074788752212,-0.0024453302290490253,-0.05337053495089217,0.09661731719970712,-0.001135075930505991,0.02283469264450899,0.03211443505785039,0.017057878525199688,0.041541180759668395,0.023998165705147012,0.03328843447986851,0.02532743415244343,0.041541180759668395,,44,GeneralPprimeFFprime,ramp_down,1.5481575976278625,-0.2759010115172105,-0.16004288765759536,0.03330564512486699,-0.11396416866511676,0.6540159675232695,0.5123170150810219,0.006924528480057382,0.06536985371012728,159824,10.696
True,-0.1614287019412739,-0.07566815086767242,0.07665605545043941,-0.007115838400199248,-0.032205871824136256,0.000697850014172996,0.12817990948172975,-0.06460011054693204,0.1614287019412739,-0.000518829096108675,-0.09474894457676747,-0.1521700532743342,-0.09343826180216319,0.010120226070284843,0.020720600394242727,0.1525049222943735,0.09947161368471891,0.1525049222943735,,45,GeneralPprimeFFprime,ramp_down,1.3544738271541399,0.04652964439861064,-0.06942355775328983,0.0978199241956921,-0.07693799270775348,0.36183689310533135,0.3184911341247614,0.004251472650400584,0.12937389158229692,159824,10.922
True,-0.13680109549374997,-0.09458252800626354,-0.019821000099182084,0.014453845795584952,0.01458835021749083,0.07665018984793215,0.27528713275628935,-0.022994710153525943,0.27528713275628935,0.02282477729022503,-0.022341294962657632,-0.050589694031125454,-0.009750554375073994,0.1846223011612893,0.0958587887018571,0.20795748934809466,0.1600641538416711,0.20795748934809466,,46,GeneralPprimeFFprime,ramp_down,1.2004059834178962,0.11793941489154589,-0.04025351327418983,0.14734137498564123,-0.02997619485409387,0.2527795616704733,0.2718277829000042,0.004158863496765947,0.16825488860201318,159824,11.148
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.925698074742706,,156477,0.511
False,,,,,,,,,,,,,,,,,,,,1,err:IndexError,ramp_up,,,,,,,,0.9995369878440141,,156477,0.722
True,-0.08741344795514472,-0.03486134798335527,0.029204058647155806,0.007471536778679511,0.002305527342966629,-0.003689950203413783,-0.0052665233612061435,-0.06044024891721067,0.08741344795514472,-0.03486210405826573,-0.12110494524327414,-0.1873193204799265,-0.13090893902327871,-0.016112104058265686,0.06739337251986616,0.11144310515111255,0.06399582379276997,0.1873193204799265,,2,GeneralPprimeFFprime,ramp_up,1.3096654363947364,0.012965150886415743,-0.07629709084903484,-0.005469927730216804,-0.04416172568629535,0.1586178954587678,0.1547302249987891,0.002783406438863641,0.11340677141636932,156477,0.933
True,-0.09183064072783953,0.005379227745547777,0.11249591253598124,0.005086722621823858,-0.012733027919556772,-0.009449667376328907,0.03771412372589111,-0.04693485865190228,0.11249591253598124,-0.04954953994601974,-0.16393371080376218,-0.27038234661897464,-0.1279408690139725,-0.0345032662153244,0.05051140377969876,0.13328155157109212,0.07053226767421328,0.27038234661897464,,3,GeneralPprimeFFprime,ramp_up,1.4086700730949469,-0.01557618610062414,-0.09864900948635594,-0.006541231991596062,-0.07179153088878301,0.24160583464988936,0.19372538876007359,0.0012975534469742704,0.14590459977684958,156477,1.1440000000000001
True,-0.11100241640008379,-0.02933524297617307,0.0815259347051982,-0.017759014482058966,-0.03666762922160194,-0.027927801371032013,0.04574945930843444,-0.04336549544535906,0.11100241640008379,-0.007118661887943745,-0.12737655076552168,-0.21772566243297053,-0.09269480028311727,-0.028909832239151,0.028785843094092323,0.1517807836341254,0.08092509981825813,0.21772566243297053,,4,GeneralPprimeFFprime,ramp_up,1.5224715036747314,-0.05155400819424996,-0.12335342654119637,-0.006911835554226885,-0.09150952589722089,0.317653180027208,0.26203608579669513,0.0020123350499413207,0.12736018914566877,156477,1.355
True,-0.12276744119698568,-0.07315349391988901,0.018053817749023482,-0.03177881692603046,-0.04300774083989767,-0.027359733848010492,0.060552454882786266,-0.04317091440190124,0.12276744119698568,0.018731908615154724,-0.08719780678046951,-0.14475855951357552,-0.08555744988099212,-0.01000422053039074,0.05440248947189619,0.1763185973631679,0.10261560504290856,0.1763185973631679,,5,GeneralPprimeFFprime,ramp_up,1.5103532448665387,-0.02104441815620422,-0.11597806560448798,0.011006957438710182,-0.0811756956822483,0.2779786510974252,0.26569798809508677,0.007196387025743613,0.11768339168939775,156477,1.566
True,-0.1346327889360448,-0.1092452847174572,-0.05221104621887207,-0.063372764426181,-0.06450770969546626,-0.05060043512798518,0.006658734872748262,-0.07956546880566417,0.1346327889360448,-0.00871250033378601,-0.034025913790615536,-0.044021514546853435,-0.025523101265101267,0.00011160708963875443,0.03037604485953993,0.10567153207572588,0.05857156522651441,0.10567153207572588,,6,GeneralPprimeFFprime,flat_top,1.642654490126112,-0.1066471692727441,-0.1594072725071851,0.014429103681733878,-0.10459927823462095,0.3774923287785872,0.25987456199219716,0.0038325905321194456,0.09303365140095428,156477,1.7770000000000001
False,,,,,,,,,,,,,,,,,,,,12,timeout,flat_top,,,,,,,,,,156477,3.043
False,0.06603124663281346,0.11038213441307265,0.16884708404541016,0.148802703005825,0.14139806691733758,0.16206144507623632,0.2747879133655351,0.15967226648140231,0.2747879133655351,-0.009864561259746552,-0.07486609563192881,-0.1233665826068917,-0.09261966163729635,-0.011868146061897233,0.08100387194102643,0.22034643248885233,0.11829725995391926,0.22034643248885233,,18,GeneralPprimeFFprime,flat_top,1.3120733871186154,0.07786473692879486,-0.051716925818649256,0.06575235288445819,-0.04045163449001917,0.2869125687913694,0.206532528115579,0.0632102233230623,0.19786551876169525,156477,4.309
True,-0.49451978103739247,-0.3590994830279537,-0.09599361419677743,-0.05969731311446935,-0.05250455627619166,-0.0407689081455902,0.025584968255679907,-0.3044142263206009,0.49451978103739247,-0.0020882526878267527,-0.2482428537724497,-0.3767118444296611,-0.27125256016866645,0.035411747312173336,0.31450026460205655,0.5124848086414828,0.32300610377799666,0.5124848086414828,,24,GeneralPprimeFFprime,flat_top,1.1355476463089318,0.004467831004490522,-0.012136041806847976,0.011933861242647996,-0.008011582679602995,0.010552103946534736,0.010406718899080049,0.004016860831309208,0.3918352508747544,156477,5.575
False,,,,,,,,,,,,,,,,,,,,30,timeout,flat_top,,,,,,,,,,156477,6.841
False,0.06807315931518643,0.23105772003764713,0.5812436103820802,0.710175829271334,0.7551750546906688,0.7285020567394991,0.7047338207085556,0.3002689391997957,0.7551750546906688,0.013987755775451749,-0.36669565565281104,-0.5435464154910856,-0.39068642796042824,0.030343886092305095,0.40703608103743494,0.6487356020389156,0.41738866889787385,0.6487356020389156,,36,GeneralPprimeFFprime,flat_top,0.9772404001879377,-0.0046137947997578165,0.0069450531267474065,0.008770003161653625,0.015389134103696255,0.011820925552986321,-0.013915147557832502,0.013250818945367412,0.7011099707639797,156477,8.107
False,,,,,,,,,,,,,,,,,,,,46,timeout,ramp_down,,,,,,,,,,156477,10.217
False,0.0592011278157627,0.1853308036654715,0.4077260017395019,0.40831795604253984,0.40423495605090043,0.42704065944939673,0.5235302117996903,0.2281605015091337,0.5235302117996903,0.014019415527582124,-0.18911324885544423,-0.3056597650079156,-0.21651087616337628,0.03276941552758217,0.29581185992255266,0.49423597779037953,0.3200547999397547,0.49423597779037953,,47,GeneralPprimeFFprime,ramp_down,1.0313874494636313,-0.0004152861665227184,-0.007308840785846685,0.025655902420703196,-0.009907664656229245,0.036957338532740004,0.03806351423299796,0.010731649533208598,0.45473550441347693,156477,10.428
True,-0.10736345931444768,-0.02348647123546077,0.08294007195900854,-0.035208762378417635,-0.06694890085763117,-0.0904278219328074,-0.20031814575195317,-0.15842823026604602,0.20031814575195317,-0.1185356691479682,-0.1801360836823646,-0.24274765329379178,-0.18478545109053396,-0.2414895236492156,-0.16029620945316203,-0.2135793681635464,-0.15951102063927464,0.24274765329379178,,48,GeneralPprimeFFprime,ramp_down,1.5957015540551018,-0.3236774461093436,-0.19980571777598805,0.009743693361959368,-0.07670967623676102,0.5887827191881514,0.28464555527545427,0.0044588598271590035,0.22156467052736106,156477,10.639
