converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.27731419302167293,-0.18749482677829832,-0.019406008720397994,0.11181581694032428,0.1647758063610958,0.1455170775208079,0.1203704637188705,-0.11151775831110822,0.27731419302167293,0.07185200601816177,0.10766859488823,0.1207191728878414,0.22468162591194485,0.46642367839813237,0.34549364977803176,0.32168617595269533,0.18791285156597448,0.46642367839813237,,18,GeneralPprimeFFprime,flat_top,3.0982697566131723,-0.12628398872988317,0.04028597989136436,0.18945590434945855,-0.1496646685369047,0.4634756683807353,0.5185816669789546,0.5578206851489934,0.3077557313009102,159787,4.556
False,-0.18157258033752477,-0.12057523239504198,-0.0015002727508544034,0.044908295197501946,0.06158307556784792,0.09253220602609646,0.1545210002884123,-0.09192587478858716,0.18157258033752477,0.13444604341332075,0.03784032584830521,-0.012442914919097103,0.06427489432219924,0.2727517366409302,0.35460903279228473,0.41140700721732704,0.35463891411800097,0.41140700721732704,,24,GeneralPprimeFFprime,flat_top,1.6913858350923252,-0.19275704435869498,-0.5026323596937984,0.058377804166050956,-0.12104541950688978,0.2251489809163836,0.3873901019830135,0.40020011556274626,0.2768499283732298,159787,5.9
False,-0.045881012073994754,-0.1962012775531239,-0.032952618598937944,0.19039189343689333,-0.010238055393368306,0.02834998662074617,0.5894958177075511,0.1470065812483332,0.5894958177075511,-0.9727777957916259,-0.6770819574223874,0.21507851023773472,0.30006868895815025,0.7681710124015808,-0.26536809323840443,-0.1982159790329121,-0.4719972640679315,0.9727777957916259,,30,GeneralPprimeFFprime,flat_top,2.234693767284483,0.5461493961074205,-2.0717222900538257,-2.807810276631815,-1.054535547180541,-0.8444777563389776,0.3943370754839301,0.09422333564088034,0.6032800211999413,159787,7.244
False,,,,,,,,,,,,,,,,,,,,36,err:IndexError,flat_top,,,,,,,,0.6570901972225305,,159787,8.588000000000001
True,-0.17751469279697352,-0.1448047927581384,-0.08625009059905997,-0.07428162728358423,-0.06825158791662211,-0.050866933493328714,0.037421496979647806,-0.09133800088586463,0.17751469279697352,-0.008574889041483402,-0.02742059777310729,-0.041383546456541964,-0.027685118626617433,0.00033595897257332474,0.04062637603934244,0.14814324355509734,0.08039909083873387,0.14814324355509734,,44,GeneralPprimeFFprime,ramp_down,1.5003368528237702,-0.01688702578333491,-0.12889401516590915,0.014403196717401286,-0.10089213502586541,0.30118982127770516,0.2495474473243828,0.006666061328141171,0.12030741186393812,159787,10.38
True,-0.11619489097931357,-0.09750433443753526,-0.05867564678192139,-0.04986309560324953,-0.04952269595828618,-0.043738730789923075,-0.03473003443129552,-0.08658773472043091,0.11619489097931357,-0.009815660119056657,-0.03187482006654607,-0.042489768388900506,-0.04645401367301688,-0.0387994609773159,-0.013425217872332085,0.0022983317518796564,-0.0029799219751851513,0.04645401367301688,,45,GeneralPprimeFFprime,ramp_down,1.597845440061695,-0.324309939211479,-0.19743159453353995,-0.007235771677940105,-0.10970462347240312,0.5780346243551135,0.3266156727451301,0.003006896125998823,0.07808824886523764,159787,10.604000000000001
True,-0.13853329049682284,-0.1229986723002221,-0.0800570964813232,-0.05968236393197879,-0.05372576226833714,-0.04180871811035325,-0.008427277302786695,-0.08880651235596915,0.13853329049682284,-0.0005826510488986525,-0.01645378071152853,-0.018804348802657578,-0.02221082725608514,-0.019332651048898697,0.003971571370295857,0.051808688096903976,0.02886515893239394,0.051808688096903976,,46,GeneralPprimeFFprime,ramp_down,1.566636039281957,-0.21397614131908946,-0.16357644977934335,0.029807379628031982,-0.11330952096488797,0.5477669849156614,0.3672132638855427,0.0026881298480983824,0.08796886125742122,159787,10.828
True,-0.11935999739746972,-0.12698587989733268,-0.14436020851135245,-0.06655383718975472,-0.04352476638049474,-0.026432293461082557,0.02861588974491336,-0.06835863891315208,0.14436020851135245,0.012157216668128967,0.04472137180042951,0.05953411438421463,0.06182779465041083,0.09057064130902281,0.04394155623549978,0.08483899776466497,0.05919191107846922,0.09057064130902281,,47,GeneralPprimeFFprime,ramp_down,1.5141811212312195,-0.11674011630709351,-0.14382205499579553,0.11240624284093022,-0.09447734210735786,0.577011991348064,0.43773785488132505,0.004331002140186138,0.10844144450705885,159787,11.052
True,-0.40370717895136865,-0.3239556786900013,-0.16060276031494158,-0.03758452580780114,0.002331588886175684,-0.04773508213596722,-0.1796492338180542,-0.3359957618507412,0.40370717895136865,-0.022739950288087174,-0.20030300128483225,-0.2871669246113733,-0.2169892852433432,-0.011532050557434559,0.18535318117902283,0.2611560209591952,0.17548682935234655,0.2871669246113733,,0,GeneralPprimeFFprime,ramp_up,1.1096464282947625,-0.0022578896700458477,-0.013219699862190928,0.006637546561547414,-0.00520895777191108,0.02455754009015637,-0.004542630785696799,0.005384770946049142,0.3054214628071946,159581,0.513
True,-0.22776747836412614,-0.1643717148221624,-0.049394083023071245,-0.01319189098287521,0.002652865987966324,-0.01718052398803449,-0.060449194908142045,-0.17560018094996188,0.22776747836412614,-0.0029701210558414903,-0.13182079396996,-0.20343133659554047,-0.14348819704918103,-0.0022946360986679792,0.15577136634781136,0.22365914822345678,0.15319323902428056,0.22365914822345678,,1,GeneralPprimeFFprime,ramp_up,1.2303086659351141,0.014550074425429525,-0.030430788509879812,-0.0014272144834574863,-0.019647224278136692,0.05715747155753346,0.02512487568658491,0.0069049019395281035,0.19151432871178076,159581,0.726
True,-0.14275111013183883,-0.047287009132983115,0.08880746980692655,-0.012385471533948866,-0.025504812421942802,-0.026044186970093364,-0.02099919319152832,-0.09332536366043032,0.14275111013183883,0.002006343798711896,-0.15705983848644245,-0.27042676008904354,-0.11143658105624499,-0.00035446584224696487,0.10702107570613362,0.15851738964322915,0.09522083493907729,0.27042676008904354,,2,GeneralPprimeFFprime,ramp_up,1.4809728048067783,-0.011551075099802893,-0.08029075601474317,-0.0011250786789441705,-0.07853328429566872,0.20320374490882143,0.16149795726712723,0.0032773936699531073,0.15692452843310453,159581,0.9390000000000001
True,-0.15880659571854583,-0.05546109183297698,0.07755299802942384,-0.02156540771629567,-0.03396037991612588,-0.036009727048375906,-0.04924147129058842,-0.12063140159678021,0.15880659571854583,-0.007432359270751476,-0.14217602367492554,-0.2544079810286861,-0.12306394156966127,-0.06368235927075139,0.06096789502717981,0.10325440576964684,0.06401486281718072,0.2544079810286861,,3,GeneralPprimeFFprime,ramp_up,1.541360808379773,0.0203319045117726,-0.09261689067421147,0.03481379528250013,-0.07195943878230268,0.21467717085748358,0.21154755688674706,0.004499357569626622,0.14869052825135187,159581,1.1520000000000001
True,-0.13518018722534197,-0.08422113148627774,-0.021390008926391646,-0.032493150636950574,-0.03429441088940832,-0.022807556432136167,0.055753404773863036,-0.056184491876888565,0.13518018722534197,-0.014999892081783449,-0.0683279479468355,-0.117778572893394,-0.07791765507697934,0.0009528921218588948,0.06645894583197509,0.18741648420418466,0.10135285710658148,0.18741648420418466,,4,GeneralPprimeFFprime,ramp_up,1.591906138610566,0.0037651137619629156,-0.1068318136235874,0.01119611139956187,-0.08772322642530975,0.3127321284704786,0.3054506244282269,0.00647189757342546,0.11699003588206838,159581,1.365
True,-0.13915772924814185,-0.10663767560312332,-0.063362717628479,-0.05355246143273806,-0.04724725156609466,-0.03951283623208135,0.003643879815251161,-0.08540609689308143,0.13915772924814185,-0.01974701818544422,-0.027082354355924043,-0.04321749878780823,-0.023011251326170656,0.009585845284163952,0.03237969448862643,0.10335397630675291,0.05547689513532472,0.10335397630675291,,5,GeneralPprimeFFprime,flat_top,1.7387361092437765,-0.08877247285797243,-0.15754156070492792,-0.019976406634242973,-0.1132805740592681,0.4494926596455181,0.43132157949930283,0.005454046146998793,0.09161123411158889,159581,1.578
True,-0.155587430334871,-0.12785342379723907,-0.06415388584136972,-0.05035784743309679,-0.04098129613676016,-0.04119207019393145,-0.03388456217475233,-0.10997602706231335,0.155587430334871,0.028310820832848638,-0.010250023333943481,-0.025467495468853074,-0.006949300820947635,0.010594450123608157,0.0016529907727483861,0.02111188568499822,0.020608678614351783,0.028310820832848638,,11,GeneralPprimeFFprime,flat_top,1.827931631769638,-0.17880141371276165,-0.19475020395991674,0.1391489209038222,-0.11523177018616265,0.6417880718181765,0.40104445606117384,0.0021360058988289053,0.09111365117867756,159581,3.282
False,,,,,,,,,,,,,,,,,,,,17,timeout,flat_top,,,,,,,,,,159581,4.5600000000000005
False,-0.1456936854633133,-0.1245829520174988,-0.06612982749938956,0.030208716954297055,0.06578288436580437,0.02980431471472844,-0.008788085879256169,-0.09018877817941418,0.1456936854633133,0.025106211379170462,0.0776900459685918,0.11366457155315235,0.21509034054347337,0.49116252660751347,-0.053079425230790844,-0.023611310380156625,-0.016228803247504864,0.49116252660751347,,23,GeneralPprimeFFprime,flat_top,2.376839548646801,0.3433021676561667,-0.16117051660035273,0.10878590915860185,-0.15008992706988858,0.8389584568430433,0.6138131126359545,0.06889105968366487,0.21394762480258037,159581,5.838
True,-0.27221021257031275,-0.22796076443823265,-0.12891199588775626,-0.05318480879037546,-0.023243106524736046,-0.04893661801817406,-0.060050199422486905,-0.19606595185935083,0.27221021257031275,0.02119438112713401,0.04651564194178298,0.06484107584532228,0.14734376869990723,0.35912443995475773,-0.03809068800510523,-0.007893092150215497,-0.00017841784441086084,0.35912443995475773,,29,GeneralPprimeFFprime,flat_top,2.405990144184483,0.2603500967493386,-0.18733339510822614,0.13464973701636646,-0.13797390106340543,0.7236562687224294,0.5003344821967164,0.004019674616606253,0.20901716726266506,159581,7.542
False,,,,,,,,,,,,,,,,,,,,35,GeneralPprimeFFprime,flat_top,2.3134329672084877,0.033806474498919985,-0.12806943262935325,0.0,-0.24381173262197992,0.3186340101804332,0.8337129526869984,0.10514849424446936,,159581,8.82
False,-0.636546254704577,-0.4662223908117369,-0.13350708484649654,-0.06992801051217779,-0.053555698613381386,-0.05193973603751356,-0.016076353575127822,-0.41737950486355846,0.636546254704577,0.0054016392678022385,-0.3026750943539224,-0.4616196267657037,-0.32979637508457216,0.061777024157345206,0.3722101977554911,0.5844819724567606,0.3789249155859219,0.5844819724567606,,41,GeneralPprimeFFprime,ramp_down,1.0700406052904108,0.002885127410382724,0.02146702330472058,0.0009022529233089457,0.028218293240598605,0.006517408164834734,0.008249615810010723,0.07700403303279175,0.48300600265135185,159581,10.098
False,,,,,,,,,,,,,,,,,,,,42,timeout,ramp_down,,,,,,,,,,159581,10.311
False,0.04334819326029615,0.2806387826041634,0.7262014719426502,0.6626106398605902,0.6438329516425974,0.6655570524692751,0.7423439320315826,0.2656734185692087,0.7423439320315826,0.033912066370248795,-0.32066440170904975,-0.5117290742841418,-0.3014512505559083,0.033912066370248795,0.31221824478510896,0.5489517446884983,0.38421460355950066,0.5489517446884983,,43,GeneralPprimeFFprime,ramp_down,1.045369201606746,-0.0050490378029492584,-0.0006391062770108687,0.0019836890730605614,-0.009913756731713585,0.03864143660719355,0.03864143660719355,0.02582000083186876,0.6643151452289845,159581,10.524000000000001
False,,,,,,,,,,,,,,,,,,,,44,err:IndexError,ramp_down,,,,,,,,0.9994920268165272,,159581,10.737
