converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.14275210982505548,-0.11886188982732238,-0.09059669971466056,-0.06410347447922349,-0.05762454883891088,-0.04610457438837057,0.0064755716796640606,-0.09008956238300136,0.14275210982505548,-0.009046322852373168,0.0005930421105222461,-0.0057207580017546444,0.0025203090513744586,0.04954848922789101,0.03301683871223088,0.09118049036191833,0.05513721853694875,0.09118049036191833,,6,GeneralPprimeFFprime,ramp_up,1.7101544981867687,-0.09683369743001914,-0.16970525015132656,0.031320564911628504,-0.10806148653934149,0.4449780235447004,0.4127380494575878,0.007520639436845954,0.0971133613615773,159392,1.889
False,-0.1715577482121584,-0.14073682435164026,-0.04567775726318368,0.02186902394039536,0.0739194780777912,0.04321157993084013,-0.0007768909339911367,-0.11280329754209806,0.1715577482121584,0.04390126364305624,0.03373557237179775,0.04707917906586101,0.08997350553280542,-0.5313895344734192,-0.22797314331795843,-0.02799590418676645,0.0005894356893426655,0.5313895344734192,,9,GeneralPprimeFFprime,ramp_up,2.3575959428667326,-0.045763426963276344,-0.22878425043294187,0.6591011811099501,-0.145620833611611,0.8135662078944554,0.5783998876074122,0.0679350529558321,0.2292291277008985,159392,2.57
False,-0.13842256351214965,-0.08860442222351494,0.02354948520660405,0.14226531786966667,0.18386476637992755,0.14369975111536792,0.148096484533496,-0.02771202784258442,0.18386476637992755,0.03734747804701333,0.23917025710823475,0.34071710024286384,0.4253842016936162,0.670259141921997,-0.2952881532046392,-0.18766630802027484,-0.12752114997250785,0.670259141921997,,12,GeneralPprimeFFprime,ramp_up,3.633827133487475,0.6505665834977661,-0.14784335072625807,0.0740603493933451,-0.10894222314278455,0.6182085042910579,0.596135371888381,0.7954244729798321,0.36546575587070834,159392,3.251
False,-0.1596286376726428,-0.11059893797370846,-0.03195464611053467,-0.0560501065170258,-0.07112896194997487,-0.03744748112119756,0.09579320938206792,-0.04302731108945501,0.1596286376726428,0.011227236781269356,-0.02407940180722634,-0.05532700555463954,-0.029305453352066024,0.07826848751865323,0.11140471644532501,0.21667978846670566,0.11189407807421015,0.21667978846670566,,15,GeneralPprimeFFprime,ramp_up,1.4812667065327865,0.052855779580852594,-0.034337967353579496,0.06005116357709342,-0.03835952577322091,0.2087002527658484,0.18544831131772016,0.8218212604555555,0.13322847407188748,159392,3.932
False,,,,,,,,,,,,,,,,,,,,23,err:IndexError,flat_top,,,,,,,,0.9994836837181,,159392,5.748
False,-0.22008106511104986,-0.17389955900901644,-0.04265930652618399,0.013058054166847022,0.022359902365394646,0.02960274263122642,0.05436098313540505,-0.1258212830809602,0.22008106511104986,0.026488369517028376,0.17977954008967845,0.29286774207894095,0.20169854372285495,0.10118984282016763,-0.0837134561603674,-0.14960463864603357,-0.07793084790272709,0.29286774207894095,,26,GeneralPprimeFFprime,flat_top,3.1207022696209914,-0.16217943700700319,-0.2519251318172938,-0.07518551341448175,-0.21209075865106689,0.41998833336067004,0.39892616546837245,0.9746749208865972,0.19557852836550335,159392,6.429
False,-0.36041364723989266,-0.23055217042132314,0.048192501068115234,0.035315954219094836,0.032370971025073914,0.04005031560386496,0.09693525118750879,-0.177347773248818,0.36041364723989266,-0.3145280718803405,-0.5987878624162585,-0.727671118758378,-0.630935954992637,-0.36335232853889465,-0.02196233532705205,0.19706646822346663,-0.006500905634791332,0.727671118758378,,29,GeneralPprimeFFprime,flat_top,1.1567419469195015,0.025472444000864528,-0.012852249324956162,0.11871588996704129,-0.20277499139785243,0.08029645748976486,-0.2572293620907524,0.6430700858441578,0.4725684579221909,159392,7.11
False,-0.15406740824104226,-0.23326615348665403,-0.22777128219604492,-0.07025520037510757,-0.05479681490909316,-0.0404260094521558,0.00440647523785076,-0.09131805813115612,0.23326615348665403,0.040752433240413666,0.2506840912266643,0.49585361939761896,0.11517096645243913,0.16077345609664917,0.015619992844371322,-0.014863691731387685,-0.0059969713236484035,0.49585361939761896,,32,GeneralPprimeFFprime,flat_top,2.581933029945333,-0.13430895819056496,-0.16173989903513736,-0.9362404152307378,-0.43888004616411513,0.4405664719784979,0.7230143042610552,0.5533465732872834,0.2494865206524053,159392,7.791
False,,,,,,,,,,,,,,,,,,,,35,err:IndexError,flat_top,,,,,,,,0.7659591811139369,,159392,8.472
False,,,,,,,,,,,,,,,,,,,,38,err:IndexError,flat_top,,,,,,,,0.4339135559562427,,159392,9.153
False,,,,,,,,,,,,,,,,,,,,41,err:IndexError,ramp_down,,,,,,,,0.7980466483650144,,159392,9.834
False,,,,,,,,,,,,,,,,,,,,42,err:IndexError,ramp_down,,,,,,,,0.9993960877197088,,159392,10.061
True,-0.051903047585897255,-0.04402393954550288,-0.013003754615783736,-0.012452127772407229,-0.012146612125804035,-0.006165315129800897,0.019186310809191198,-0.024007962583588505,0.051903047585897255,0.018163469061255544,-0.013786008503318015,-0.021790975863649087,-0.02184551543751595,-0.02267018780112262,-0.032984126867129315,0.0033455705275151626,0.005586560023745746,0.032984126867129315,,43,GeneralPprimeFFprime,ramp_down,1.590998491244048,-0.18382981902644216,-0.19066704134841042,0.07500455069636942,-0.1115105023738364,0.616723208218373,0.39798145679615327,0.00576594629286538,0.033916379074932966,159392,10.288
False,0.03655668591372674,0.07670939584942449,0.13635005950927725,0.0699557061942424,0.052888021502675464,0.04635290972852868,0.043619183444560505,0.039445940540719704,0.13635005950927725,-0.04590747505426407,-0.07749376976119998,-0.10392905122265661,-0.10403460156866551,-0.14808152616024017,-0.08206996876251327,-0.010585534631819882,-0.022861334731391958,0.14808152616024017,,44,GeneralPprimeFFprime,ramp_down,1.4436249282777567,-0.18794748082102591,-0.13888402917995837,0.1454373640409882,-0.07005425983273625,0.7873257813547302,0.3129278861492984,0.021106694318131926,0.11076199238863388,159392,10.515
True,-0.07043617399436508,-0.0775697843201546,-0.07626209259033212,-0.04170997246590957,-0.03837931929707872,-0.03186137439514036,-0.020089607200338033,-0.05668708776240505,0.0775697843201546,-0.02111358568072319,0.0005952870112498898,0.018272493208286944,0.0013902805571172072,0.024602600932121188,0.00896161423129549,0.007877301473339315,0.0007827476439394299,0.024602600932121188,,45,GeneralPprimeFFprime,ramp_down,1.5031007326031653,-0.37370919768875166,-0.11830418246171591,0.006969869593421116,-0.11129815975811345,0.7345525922711158,0.4776730844306154,0.005738225052023325,0.05719408842915186,159392,10.742
True,-0.11319657085290658,-0.07278819806931258,0.013058686256408603,0.0015042555148070402,-0.006891169469702918,0.030448582175374383,0.17534658464326136,-0.01793027330978969,0.17534658464326136,0.03078899830579762,-0.02963749958318901,-0.0585166608691734,-0.04332732018344493,0.04416058585047722,0.022070359766064307,0.15876874512435024,0.11425676869586615,0.15876874512435024,,46,GeneralPprimeFFprime,ramp_down,1.2733104688166303,0.10176363785476589,-0.0427932802689681,0.19708363211565186,-0.04846770166743422,0.401867275661595,0.360234752158034,0.004304145877496134,0.11076669351525505,159392,10.969
