converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.2382709660664446,-0.18426273506316448,-0.07556772232055664,-0.019491907151302446,0.0024250004212234,-0.014250159974951604,-0.05339632034301767,-0.1785138516277498,0.2382709660664446,-0.002082382095977664,-0.14593600682949553,-0.2164998847772348,-0.16031822881281654,-0.019373828545212746,0.14047959884371736,0.20691452636241725,0.13924353979907722,0.2164998847772348,,1,GeneralPprimeFFprime,ramp_up,1.2122598427362452,0.010140608099577493,-0.022882069120864452,0.00651262085956208,-0.017806763643711098,0.058762344813911786,0.026532623636839694,0.0033874778686275838,0.19619237063464268,158629,0.736
True,-0.22188308601123508,-0.1413702764195821,-0.013026642799377486,-0.007604854145568218,0.0026465291687876036,-0.0070236883582195375,-0.013229298591613814,-0.14468422258799007,0.22188308601123508,-0.030029745772480965,-0.19050824586074516,-0.28975064939225637,-0.20527739348611618,-0.04023611173033714,0.14573050425609047,0.23651345791004486,0.13878047083636075,0.28975064939225637,,2,GeneralPprimeFFprime,ramp_up,1.2724069207466056,0.010458000054021819,-0.0567972877529533,0.004335002850622662,-0.03142848711591532,0.08851824289188058,0.08797478196786233,0.0058936174149480805,0.20974819574663597,158629,0.9540000000000001
True,-0.11971162254064849,-0.02421281269890585,0.10340380668640137,0.013247006163996211,0.0026418865561983473,0.010778302809283602,0.0873802900314331,-0.03535415716145929,0.11971162254064849,-0.0033893815707415342,-0.14742091141522018,-0.2577152537908034,-0.12249490622576353,-0.0033893815707415342,0.11200065972532636,0.23544203806402442,0.1375594447755576,0.2577152537908034,,3,GeneralPprimeFFprime,ramp_up,1.4078709466185113,0.018757609170456255,-0.07753765810120768,0.021171985909545842,-0.06070683166168184,0.1838147934386431,0.14295899165794934,0.0022066122508248255,0.16765705439562417,158629,1.172
True,-0.14649286097547476,-0.08236941386339014,0.021963167190551802,-0.025788502786655565,-0.03487782778610882,-0.02026402249041137,0.06957772145068897,-0.05751686261634781,0.14649286097547476,-0.017464719433337494,-0.09839035234317728,-0.15338365795681508,-0.08626289500668138,0.010498025640845343,0.08941757563598296,0.22127572558787023,0.12120255063706187,0.22127572558787023,,4,GeneralPprimeFFprime,ramp_up,1.499429368241674,-0.0005909637786578625,-0.07668248046543458,0.03590849808092453,-0.07763042028319993,0.2493162106925992,0.20551684352389585,0.0025937502027166813,0.13778646357890617,158629,1.3900000000000001
True,-0.17349160981864697,-0.11780399446549694,-0.014338302612304732,-0.047155352567290976,-0.04988136290097156,-0.03725520184763664,0.04008667593308579,-0.08496915276744144,0.17349160981864697,-0.008874432183802128,-0.08711552871387296,-0.13184112509262869,-0.07868083603510412,-0.01849397085607052,0.06626845170406681,0.1945007612024784,0.10630214428004525,0.1945007612024784,,5,GeneralPprimeFFprime,ramp_up,1.5613062069468016,-0.013722575264632279,-0.09330819312488298,0.027845379188652503,-0.08476008262481532,0.30072852089284074,0.252951654032082,0.003367228303096822,0.13426372680135062,158629,1.608
True,-0.1405430880693368,-0.11506456800852316,-0.061310768127441406,-0.057079176797694586,-0.05203019321747959,-0.05186755772493612,-0.043711940642397584,-0.10734475962062406,0.1405430880693368,-0.020148733630776405,-0.04495274118366105,-0.05659719099688543,-0.03496116055047377,-0.002424312382936389,0.011923345014336784,0.04000573327679091,0.019817915241556405,0.05659719099688543,,6,GeneralPprimeFFprime,flat_top,1.781624390496753,-0.2576578145910956,-0.19749627069557657,0.00898385047240923,-0.1027674980015737,0.5111907496039403,0.30272914756918917,0.0013742193328906936,0.09208268698545076,158629,1.826
True,-0.04923354929952595,-0.030364187657132558,0.007804179191589267,-0.012391353674596761,-0.011377693449124315,-0.014541402088281696,-0.019104627973477895,-0.04028452530024973,0.04923354929952595,-0.007642525713890791,-0.017002817702810757,-0.02211914654420377,-0.00495521416537914,-0.017160262912511826,0.004542935501520851,0.019673000963675857,0.01187218781594146,0.02211914654420377,,12,GeneralPprimeFFprime,flat_top,1.6867889723487264,-0.28723271644236364,-0.18460486728404218,0.09005834444215638,-0.1051697120206489,0.6351660360139305,0.3456781502207816,0.0017330887063112782,0.03080891651794796,158629,3.134
True,-0.07221385896057564,-0.055633415274819686,-0.03495287895202637,-0.01848622799273536,-0.007311464407957047,-0.012620533916698484,-0.01373098267233841,-0.05392182590108474,0.07221385896057564,-0.004152191337198019,0.0022013284197923144,-0.00220014870595564,0.01003199784104386,0.010163831524550915,-0.0077431775938741065,0.005627760327087117,0.004597402512699911,0.010163831524550915,,18,GeneralPprimeFFprime,flat_top,1.7982421569126967,-0.21813011624725304,-0.19151074597536935,0.09938729325867417,-0.10682365284593218,0.6164216314044848,0.36393459756245,0.003445948728572662,0.04111848355170598,158629,4.442
True,-0.050548700377514244,-0.05273073138744877,-0.05242209434509282,-0.03418373812728093,-0.026397024090502708,-0.023353216374011332,-0.020767823178806877,-0.037809682147780244,0.05273073138744877,0.029437830112874597,0.022734450510237203,0.02225485509823555,0.018185322419011773,0.004025612026453018,0.014494982731267148,0.014114087859494417,0.01704398256500128,0.029437830112874597,,24,GeneralPprimeFFprime,flat_top,1.7122931589017911,-0.31079815259212074,-0.19971472701058682,0.04193695216084001,-0.11273144946993767,0.5946791049021263,0.3610146341241937,0.006054610231759202,0.0437046846930799,158629,5.75
True,-0.07199805472018461,-0.08129009391143516,-0.09086208343505864,-0.03928594753915671,-0.023827477673261654,-0.027377536714093376,-0.02711220992251584,-0.049050831426065145,0.09086208343505864,0.0373699580610265,0.043753090215391366,0.05237141434463666,0.049853451564757456,0.07254633903503427,0.03174479798702162,0.02486606561415261,0.021169066667048986,0.07254633903503427,,30,GeneralPprimeFFprime,flat_top,1.789355085074763,-0.27168184216254193,-0.1766698434914663,0.03082648983084331,-0.11803564485091053,0.6133213504213837,0.4454519573054128,0.003527356929204565,0.07239265309983316,158629,7.276
True,-0.04404584791262689,-0.051859095298487645,-0.06247520446777344,-0.025297833139076742,-0.009345152406608825,-0.010758585766393436,-0.009534078332104956,-0.03227747528508296,0.06247520446777344,0.005877927411347628,0.0456721326980124,0.06837435562943772,0.06374961622678443,0.04181899130344391,0.01886369373223179,0.01576098217020483,0.012566037276040998,0.06837435562943772,,36,GeneralPprimeFFprime,flat_top,1.7957846497900014,-0.2635988823179149,-0.18492707607363693,0.05215462700181102,-0.13874801196649986,0.6098116253516987,0.4456600120362673,0.004649430613719177,0.05463388115361012,158629,8.802
True,-0.0700214828523853,-0.07310506501796254,-0.07936470508575444,-0.057563058198621064,-0.05370705249413099,-0.04561632151308914,-0.024956689424744827,-0.05649186434646403,0.07936470508575444,-0.012728453613817692,0.002276316904302411,0.00958015779802901,-0.0027209659460912805,-0.004535793140530542,-0.01090532230192126,0.005804489278904423,0.0015320983872294525,0.012728453613817692,,43,GeneralPprimeFFprime,ramp_down,1.5935194898037097,-0.30003194299871827,-0.17678709819782906,-0.024921613704204197,-0.11055283582516681,0.5503988227096605,0.35849676796673596,0.0038848558465277927,0.06029199901248479,158629,10.328
True,-0.014004589636265052,-0.03764731827094048,-0.06156711578369145,-0.04165237584291437,-0.035659935803072695,-0.023216399544760513,-0.000693965670789165,-0.004907765865663993,0.06156711578369145,0.03344257539138207,0.0359251334646386,0.05040321215369392,0.04044566956512369,0.02731878608465199,0.010561318223986205,0.009219828428576937,0.01303698654264901,0.05040321215369392,,44,GeneralPprimeFFprime,ramp_down,1.5248812685952076,-0.3281616795624315,-0.16134174397382664,0.0011239339638974633,-0.0950562976233527,0.5920010614274455,0.39438087717742015,0.0024003320565840025,0.04565120762638141,158629,10.546
True,0.02360725790326068,0.0073267334289286445,-0.029462480545043856,-0.01841078309171218,-0.012651255408405282,-0.010784455709223373,-0.010896879897543954,0.015974405129699054,0.029462480545043856,-0.017059555277228355,0.010034120850291206,0.021867036012521046,0.020832111830015654,0.009489300101995557,0.017292085575266958,0.012200004499442696,-0.0009357503441503323,0.021867036012521046,,45,GeneralPprimeFFprime,ramp_down,1.4263058003514162,-0.3988365092233432,-0.11453454112913604,0.08345359729984299,-0.07320596045532025,0.712744792870539,0.3292084540712557,0.004059953612594349,0.023213400318286746,158629,10.764
True,-0.3740852001472694,-0.3082840192885121,-0.14950897693634024,-0.041489086830983846,0.002646705825324336,-0.03756251447009484,-0.13887927532196054,-0.3005694940499448,0.3740852001472694,0.01474999981001024,-0.1724836574045045,-0.25004734409352625,-0.1809087849956852,-0.011969228275120258,0.17572103630774866,0.25087339755804905,0.1769247787588747,0.25087339755804905,,0,GeneralPprimeFFprime,ramp_up,1.0827940667547642,0.007564511820116719,-0.004940775943530519,0.003362076791050368,0.004400081266018698,0.022746329172993074,0.02167103491906504,0.005220014285006928,0.2785186920907632,156770,0.526
True,-0.22810119967973286,-0.1661688933618568,-0.04946942329406734,-0.014299654711006138,0.0024030814786120125,-0.017557888670709065,-0.06092412471771236,-0.17306348947754335,0.22810119967973286,-0.044550768285989806,-0.17804731698238313,-0.24909700211971464,-0.1783475438903634,-0.015723676234483674,0.12945836329718624,0.19247988819985884,0.11518859482013089,0.24909700211971464,,1,GeneralPprimeFFprime,ramp_up,1.2299825916584246,0.008790485239647122,-0.025580296283246706,0.003554171431554607,-0.026838979455356637,0.05779962400420301,0.02458160661672581,0.002731702877817419,0.1972109085080295,156770,0.752
True,-0.09493657914868425,0.0012422800139311185,0.10703905872704911,0.011145221035941733,0.0008213043166842571,0.005802092159886696,0.031534337997436435,-0.049790948655875855,0.10703905872704911,-0.01210519084706907,-0.1735113639948056,-0.3084381149511771,-0.1443827295646265,-0.003418787382543087,0.1290931540587038,0.19724168200588332,0.1242245899179093,0.3084381149511771,,2,GeneralPprimeFFprime,ramp_up,1.417484525859516,0.007658194474844224,-0.06745490759108622,0.008896135491609829,-0.04912648820595133,0.14835349691154057,0.14550491181751168,0.0028888055811864552,0.17369150024005373,156770,0.978
True,-0.1146934866473801,-0.03813754282650006,0.04910083294450063,-0.03382241225555083,-0.04409916629705779,-0.0426907555503655,-0.04253287315368648,-0.08319155067383477,0.1146934866473801,-0.005623536184430122,-0.12467856282207523,-0.22692133832974315,-0.09735417430115112,-0.01576896198093891,0.07175457138617147,0.10833112644513887,0.06031534034676145,0.22692133832974315,,3,GeneralPprimeFFprime,ramp_up,1.6363404314566412,-0.07596686880897874,-0.11466854615737877,-0.0089776234629781,-0.07939525068838033,0.2787426678608396,0.22102327920545467,0.000593882796687774,0.12648096746308796,156770,1.204
True,-0.12152440113657947,-0.07812675165434291,0.004008324862337709,-0.03947476341575906,-0.050287594696555304,-0.03980909071942107,0.020298172766822553,-0.05400472710492821,0.12152440113657947,0.034760983334854334,-0.07356018952702181,-0.13077663183212285,-0.07174838450594168,0.005934877507388636,0.06824818436274371,0.16713229238128002,0.09753247590170999,0.16713229238128002,,4,GeneralPprimeFFprime,ramp_up,1.6631765246366537,-0.09727860920154202,-0.13370174766984386,-0.037091141069547355,-0.10841307304314995,0.2788085847094454,0.2231166362937114,0.007215119899134688,0.11230373728889215,156770,1.43
True,-0.12408578563264072,-0.053866292065587906,0.03888617163912045,-0.04651986503117156,-0.06081939590710417,-0.0561436969370952,-0.050626061670487665,-0.09776475410030638,0.12408578563264072,0.0035063533112407175,-0.09777737695306477,-0.17913715739432823,-0.07035923107056241,-0.02534189447760582,0.0168410466619604,0.03796683954806468,0.02558983521108138,0.17913715739432823,,5,GeneralPprimeFFprime,ramp_up,1.8069286181324347,-0.3048821854235065,-0.22160043359750803,-0.0227205598698596,-0.11334659026603033,0.43986307091298477,0.23756984186162952,0.001700782505211811,0.10640873803779381,156770,1.6560000000000001
True,-0.09375100870189312,-0.0738408176184997,-0.03878152370452881,-0.04782492415346784,-0.04698040479355914,-0.03889653537117188,-0.02576183868301829,-0.07140458796125548,0.09375100870189312,-0.007978512905538082,-0.011227979337290972,-0.016234905327973448,0.0005687618971201291,0.011221391335129782,0.028381567433614308,0.037372139767194446,0.023671714481966255,0.037372139767194446,,6,GeneralPprimeFFprime,flat_top,1.828265661062201,-0.2714697905826652,-0.21880398298804554,-0.035541765429132316,-0.11545044507638452,0.4474933836135372,0.2934184265423433,0.0013714295845450278,0.06210617326711633,156770,1.8820000000000001
True,0.07182767930439127,0.11231038820441075,0.18753521442413335,0.16357909468516496,0.15837962747455903,0.17438461005823402,0.2834945294939808,0.17047789944541725,0.2834945294939808,0.019942477717995732,-0.08381604605621862,-0.13753672943558026,-0.09066570300561139,0.018127545714378357,0.08696682416362111,0.22235856284471034,0.1263803424418405,0.22235856284471034,,12,GeneralPprimeFFprime,flat_top,1.2953620608863519,0.10701728526447576,-0.07312821360417596,0.10538037994395447,-0.04781195909128498,0.323297974782711,0.21059191181693968,0.004901279646019938,0.2099086075654906,156770,3.238
True,0.06811165439306777,0.06344241878189028,0.039919590950012296,0.06654054030783518,0.08341305935997512,0.06283024664096826,0.04640928045852344,0.05716660585427036,0.08341305935997512,-0.002511126920580864,0.0119451351414665,0.012102644124865947,0.02330743589512979,-0.01385687440633765,-0.054156129965526656,0.0003744589089170747,0.0028357422542710786,0.054156129965526656,,18,GeneralPprimeFFprime,flat_top,1.6407286911171015,-0.0383775041831616,-0.20042038756047642,0.22094957187172806,-0.10172546915354819,0.7688726329363071,0.47741129652749437,0.006356795202857644,0.06612900207454789,156770,4.594
False,0.06513348346296732,0.07102112146970097,0.08991274833679208,0.08170141973280387,0.09828377005739575,0.07450704767658434,0.05332771886201226,0.061081982691415515,0.09828377005739575,0.03583410046994695,-0.0057527443216485175,-0.022248956652094698,-0.01814049963339076,-0.1855604916810989,-0.12992603369861322,-0.018986729234860777,0.0003716558046142904,0.1855604916810989,,24,GeneralPprimeFFprime,flat_top,1.6731658230342499,0.055847181841571926,-0.21491659659086673,0.3240911299870955,-0.11022614261331194,0.7929126895845471,0.38616476905805414,0.02128109903640148,0.11160590453959948,156770,5.95
False,-0.6457058936892559,-0.4913288456311875,-0.18037142753601065,-0.08354729824112073,-0.05997877503001248,-0.06450788110427208,-0.048876198127581594,-0.4244636652343172,0.6457058936892559,0.04332503620535144,-0.302666976676866,-0.4741882962062419,-0.35678467163632205,0.024495176225900694,0.40367224842283145,0.6275429414519769,0.4103451936475253,0.6275429414519769,,30,GeneralPprimeFFprime,flat_top,1.0582971236177858,-0.003028970433189383,-0.007982934517549034,-0.004124634459900597,-0.0028907866588366938,0.011078219289034418,-0.017162780416099786,0.01834378296486654,0.5073891459548996,156770,7.306
False,-0.4700726736268743,-0.33693502028714883,-0.06784510612487793,-0.056762996528146425,-0.061592836383359995,-0.04135128113674802,0.03149240018355237,-0.27590469945671803,0.4700726736268743,0.01730067878961572,-0.27372161626705793,-0.4172914117663308,-0.3222239748579057,-0.026119770482182503,0.30104137767876793,0.4986545666348168,0.31032992652076397,0.4986545666348168,,36,GeneralPprimeFFprime,flat_top,1.0857713076140523,-0.003460860516723767,-0.009795727775333645,0.007941767775378448,-0.001539883414983145,0.02190729788384007,0.020035241114051233,0.042699400863610515,0.38961354981476515,156770,8.662
False,0.07732262310047755,0.1152899332552666,0.16907024383544922,0.12191080770636087,0.1036756139613837,0.14092109952162013,0.291723812115104,0.16769042276551538,0.291723812115104,0.011565513908863068,-0.032000546231596816,-0.0649765060706009,-0.03324850129741347,0.06097637340426454,0.0979905299020915,0.21409757851392797,0.1273891619816151,0.21409757851392797,,43,GeneralPprimeFFprime,ramp_down,1.2756442594775856,0.08115292331596272,-0.06348701071058326,0.08577954608023998,-0.052674183928784625,0.24830901753899134,0.2820848670545038,0.043419866181867744,0.18987464214348576,156770,10.244
True,-0.09008217877603775,-0.06495224036302627,-0.03560009002685538,-0.03427512629778118,-0.03789382208648151,-0.023431604341776602,0.003120078060232734,-0.06931590180399105,0.09008217877603775,-0.016046110726892993,-0.01679449698539698,-0.027321013165574004,-0.018801054874223178,0.032942909933626696,0.026355989081234765,0.03638526269357789,0.028552405832357297,0.03638526269357789,,44,GeneralPprimeFFprime,ramp_down,1.5209384453248416,-0.3146727392777575,-0.15420291419867527,0.025954712350416295,-0.10769918332434447,0.6502221942571931,0.46141958798300303,0.0058800460817783635,0.05823830895219242,156770,10.696
True,-0.09223197499590352,-0.06336487458235984,-0.008699893951416016,-0.01024790413035559,-0.014306334674938359,0.0030002237994177783,0.032936820601590755,-0.05176684259395614,0.09223197499590352,0.009365428239107132,-0.019444147821858326,-0.03597273482110708,-0.02718006917127852,0.03189842030405998,0.04648118373895049,0.06915054476981608,0.0497774656982492,0.06915054476981608,,45,GeneralPprimeFFprime,ramp_down,1.4619356994849186,-0.3063000608561308,-0.10017749490591234,0.1558525532783705,-0.0784598452705789,0.731231307031394,0.4840080948902428,0.007260319896089805,0.0608451399751218,156770,10.922
False,0.06968443907341726,0.22123880617303238,0.5546182155609132,0.6606200894988088,0.6640712004721565,0.6981173899149058,0.696641206741333,0.2646443020563827,0.6981173899149058,-0.0450812771916389,-0.3272741345828731,-0.4559542157185009,-0.3932304045812122,-0.016053920984268277,0.3829918153280445,0.3923184849091673,0.25550270187255464,0.4559542157185009,,46,GeneralPprimeFFprime,ramp_down,1.0225511439122792,-0.00013183069084899993,0.005336563512842462,0.013631991236498532,-0.01607542588348625,0.020530908061865135,0.01951364792208532,0.03652274758722822,0.6244325210659184,156770,11.148
