converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.1260387943603969,-0.09253923035760181,-0.03313322067260738,-0.05460934883437352,-0.05942693713704328,-0.05629931160465085,-0.05179538767045644,-0.09668132401029883,0.1260387943603969,0.011445371154695794,-0.043427973082763915,-0.07596241910663692,-0.04106727069550298,0.011920397356152579,0.034838717402501995,0.04731262378677892,0.03071108112911336,0.07596241910663692,,5,GeneralPprimeFFprime,ramp_up,1.8489167614244224,-0.2935860082100003,-0.2098039568075915,-0.02240260362508214,-0.12403060406547728,0.4515800500944011,0.24921874675431177,0.0009507314249808266,0.08751555165737897,156796,1.6560000000000001
True,-0.11712705247716171,-0.10374203908609658,-0.06749038696289067,-0.06139278976715534,-0.05941986067790084,-0.05601494974779575,-0.04489298004469,-0.0878602095124883,0.11712705247716171,0.030562223773449748,0.0017874100710733032,-0.006924597736651772,0.011452265320027633,0.058244739472866014,0.0379603315933732,0.03836133208173864,0.03129615572498745,0.058244739472866014,,6,GeneralPprimeFFprime,flat_top,1.8659905550526248,-0.2781051134774988,-0.22109730458762647,-0.024283649082583257,-0.10960335876482294,0.45649052965993187,0.29613426351381317,0.006195007605622943,0.08485959063309276,156796,1.8820000000000001
True,0.06881103375541375,0.13136561232278599,0.22970712184906006,0.20578133743400517,0.19851047146099554,0.2250280405424676,0.34742518152857316,0.1843449776955306,0.34742518152857316,-0.004342724569141865,-0.10794799289588586,-0.17344963044998452,-0.11507083915776684,0.032694175466895015,0.16276825032961995,0.3095982492514747,0.18139186910525606,0.3095982492514747,,12,GeneralPprimeFFprime,flat_top,1.2055277368446022,0.07666020798564695,-0.05301864339238746,0.07715550019154661,-0.04058422954354246,0.22185321024619137,0.1371332371914424,0.006371865882394683,0.2676632110274164,156796,3.238
False,-0.4269241333007816,-0.30502566989069013,-0.0739779233932496,-0.056981016867835965,-0.06306372777229141,-0.03950164823692792,0.040499809991949354,-0.24986792189557505,0.4269241333007816,0.006670360075908632,-0.20324497454487223,-0.3166404237437782,-0.2445159604441166,-0.0003882114833686501,0.27261663319026486,0.45632900191476744,0.2828058348938701,0.45632900191476744,,18,GeneralPprimeFFprime,flat_top,1.2439887269291015,-0.04036448701027708,-0.028181157548717698,-0.028915786595466755,-0.03751024622178134,0.0359379656496072,0.034287499462112264,0.7824549379654238,0.33866900787790966,156796,4.594
False,,,,,,,,,,,,,,,,,,,,24,err:IndexError,flat_top,,,,,,,,0.9991022430296458,,156796,5.95
False,,,,,,,,,,,,,,,,,,,,30,timeout,flat_top,,,,,,,,,,156796,7.306
False,,,,,,,,,,,,,,,,,,,,36,err:IndexError,flat_top,,,,,,,,0.9992829304244648,,156796,8.662
True,-0.004392077071414757,-0.014354651549382424,-0.02699015140533456,-0.00020478664084655485,0.004321322355993029,0.010989303509565174,0.027890244555451638,0.012398902915382592,0.027890244555451638,0.03566437705885628,0.023291854323142513,0.0214799190835101,0.017092547975431582,0.04069837108254437,0.022232791030737054,0.02708903319236655,0.02468080529494715,0.04069837108254437,,43,GeneralPprimeFFprime,ramp_down,1.6052349727340058,-0.22147295320389185,-0.192767208786866,0.08778350551036075,-0.11575833148160605,0.6326145422919583,0.4670828341246503,0.0016515511157702786,0.03179329015291746,156796,10.244
True,0.012841035600762662,0.016380790706085335,0.02317700386047372,0.014174378859923342,0.008771645816221474,0.013709284982410752,0.016586364238073914,0.02362974659638395,0.02362974659638395,0.03384559033438572,0.002951650903488312,-0.012048123191006122,-0.011271658183115985,0.00891055352985859,0.03591222773671676,0.03318410011681572,0.02471294684368769,0.03591222773671676,,44,GeneralPprimeFFprime,ramp_down,1.500557696628217,-0.3262071668004454,-0.15461388061529505,0.11036371121419208,-0.09985320032888548,0.7218869931599416,0.46102421140654515,0.004501480565166995,0.029105651894471257,156796,10.47
True,-0.10385953603743348,-0.08352877954098359,-0.039490032196044966,-0.03342284704353338,-0.03668306842227742,-0.025998854593343612,-0.004851679957003752,-0.07056568080907732,0.10385953603743348,0.01702132991049443,-0.018179170827883617,-0.034396281994864,-0.024898093278043765,0.03610776646528402,0.03201394492322357,0.04528247708176869,0.03583975878163537,0.04528247708176869,,45,GeneralPprimeFFprime,ramp_down,1.4855765640400593,-0.32174262874656384,-0.1516400568004501,0.04036431806803608,-0.08568161035761904,0.6484927434543009,0.3993333937584979,0.005405539401061636,0.06666327075033467,156796,10.696
True,0.010385720924625197,-0.01152185644225412,-0.061969971656799405,-0.002866978239876916,0.01421161466434362,0.029376759465364444,0.055217656760230716,0.032095709292144114,0.061969971656799405,0.041635490208864256,0.04885926293910259,0.051363332418636776,0.061899840260292605,0.10807578116655359,0.08660713236711953,0.08145413699622162,0.0625771414430969,0.10807578116655359,,46,GeneralPprimeFFprime,ramp_down,1.3811772873566022,-0.31567698954633305,-0.10569946974450223,0.1680074397856608,-0.05956645630837575,0.7229037759853449,0.5597026899411375,0.00622463879432916,0.07870480462253382,156796,10.922
False,,,,,,,,,,,,,,,,,,,,47,GeneralPprimeFFprime,ramp_down,1.0312904679671757,0.0,-0.09264756396870469,0.06844957312732816,-0.008442404365582653,-0.08903940876372772,0.02043912440369966,0.031074801315901436,,156796,11.148
