converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.14981492434265942,-0.12080309050911087,-0.06984786987304692,-0.06136648389380017,-0.0566507704533743,-0.0544543002317146,-0.04770126671040975,-0.11268885477322987,0.14981492434265942,-0.011005201190710023,-0.05583790889643597,-0.08300869343875561,-0.06824367730405323,-0.0395803228020668,-0.0016807359016349777,0.0286429303734691,0.013425938682425365,0.08300869343875561,,6,GeneralPprimeFFprime,flat_top,1.7906641047631477,-0.2722352215009205,-0.20691290508254404,-0.010373871011231852,-0.09977942833356648,0.48961328387501246,0.28296022758027645,0.0021783066972012534,0.10258409188559643,158667,1.819
True,-0.031956643289965836,-0.021960629612551408,0.0024416208267212802,-0.010512188092304697,-0.01625154887213265,-0.01359183721765711,-0.0069586593367974015,-0.0223109838935871,0.031956643289965836,0.0029387112706900087,-0.018807486853494426,-0.027468357352838924,-0.017145010035555075,0.011455942317843526,0.018727402232931067,0.03019685448520837,0.019706946696714578,0.03019685448520837,,12,GeneralPprimeFFprime,flat_top,1.5740560886300476,-0.3108317254258951,-0.18051538182667548,0.01603211843289629,-0.09194276771345328,0.6107014304185403,0.34527493818750155,0.005806852583683754,0.026944399520128726,158667,3.121
False,,,,,,,,,,,,,,,,,,,,18,timeout,flat_top,,,,,,,,,,158667,4.423
False,,,,,,,,,,,,,,,,,,,,24,err:IndexError,flat_top,,,,,,,,0.9998709610246239,,158667,5.7250000000000005
False,-0.45496249602176997,-0.33350623812843594,-0.12198507785797119,-0.07746123140067773,-0.06292716286313738,-0.06022164440389677,-0.0019507257984243687,-0.2846763799231029,0.45496249602176997,0.00048226580838672817,-0.2022303432556246,-0.3242501650834271,-0.23646339903559804,-0.00022270870977081358,0.25502428492395834,0.457491180785879,0.2808511814975613,0.457491180785879,,30,GeneralPprimeFFprime,flat_top,1.422585756777803,0.012770913347862003,-0.017948186351931152,0.012468493154209134,-0.010092398616596377,0.019024501202705695,0.051600282479253454,0.9085404102168128,0.35051609471683265,158667,7.027
False,-0.28406826453413947,-0.20461864726442247,-0.050292682647705034,-0.06996432251561258,-0.08311807911386881,-0.05461318913430002,0.0572037755200272,-0.14850876801319401,0.28406826453413947,0.019515270553529307,-0.08612692620102269,-0.14570756516660976,-0.09766668653312754,0.048820505291223615,0.16936907277469504,0.30651115778697857,0.18333260282488184,0.30651115778697857,,36,GeneralPprimeFFprime,flat_top,1.540211556697524,-0.0008276326231910656,-0.05493587462050772,-0.0023055694818775135,-0.04314669282210619,0.05899815475532302,0.07168746874320182,0.9710573413112222,0.2128390526762353,158667,8.329
True,-0.13888904717415018,-0.12486680352547985,-0.08685376644134513,-0.08387487179613928,-0.08404031417733449,-0.06000631688125546,0.01965693298946114,-0.07070105758916201,0.13888904717415018,0.022438985668122857,-0.013891006836900532,-0.026485162297394393,-0.017095681028579612,0.012806041538715451,0.041216839771326674,0.1216787801803707,0.07178337689579783,0.1216787801803707,,45,GeneralPprimeFFprime,ramp_down,1.5522233431732846,-0.09387990579724664,-0.11649910375752187,0.0032241645641329585,-0.0913149042069403,0.34836809105821165,0.24411533853335404,0.0028838360955878643,0.10548733309550636,158667,10.282
True,-0.09544710629507325,-0.08619840934125378,-0.06473274230957027,-0.05928081466289625,-0.06043059309603027,-0.04533027446434024,-0.01699088623304501,-0.07494009575314342,0.09544710629507325,-0.006723076570779085,-0.002296173601627094,0.0011060476429270993,-0.004319379938788115,0.0019082643091679063,0.008608996314699635,0.024175911180419618,0.020789630998942488,0.024175911180419618,,46,GeneralPprimeFFprime,ramp_down,1.6672595978704567,-0.2937360024531491,-0.19099941053617955,-0.00511174763585829,-0.11575426633366634,0.542734395819287,0.34263545533516143,0.0035912342896542533,0.06802669476336984,158667,10.499
True,-0.07738589832476794,-0.0690051435762058,-0.04468247890472421,-0.04109309350928014,-0.03966707609694042,-0.027188461197953373,-0.0035917315017035545,-0.05989660952275955,0.07738589832476794,-0.00735753308981657,-0.0008025526924483328,0.005555047134154556,0.005139436055301427,0.0037813675589859486,0.013312406754421469,0.031067854574389653,0.02573915641021085,0.031067854574389653,,47,GeneralPprimeFFprime,ramp_down,1.6107043269199484,-0.2952421492138168,-0.17154062557477842,0.052042227603196864,-0.09937115111955341,0.6178425418313919,0.3665725466469349,0.004433099973908981,0.05277301805969382,158667,10.716000000000001
True,-0.08368920705226124,0.0133789655564156,0.17118305446826199,0.015034295976524836,-0.03592512607574472,-0.04278845074725535,-0.05821418762207031,-0.07591506170647788,0.17118305446826199,-0.10002231448888788,-0.22092632772775955,-0.300278775492157,-0.24114779409252796,-0.2941496899065331,-0.14911458914102738,-0.09350258537713663,-0.09540690534448298,0.300278775492157,,48,GeneralPprimeFFprime,ramp_down,1.352486026085089,0.09099212573033794,-0.057241005673861096,0.02042176419093527,-0.07219751646605764,0.30664310264982747,0.2809924007705183,0.007792756849540743,0.2187244047415805,158667,10.933
True,-0.4121798770397782,-0.32889940734643464,-0.16353356838226318,-0.05672138505091273,-0.02119532419243253,-0.0701069804375567,-0.1830722570419312,-0.3472268395863174,0.4121798770397782,-0.044079759344458624,-0.2191740670775894,-0.3079277811675013,-0.23400713763595343,-0.02532975934445858,0.15651476745824106,0.2344312877740854,0.15525269867282415,0.3079277811675013,,0,GeneralPprimeFFprime,ramp_up,1.1351200980194192,0.012320826800532874,-0.019176762768880928,0.005139592515916398,-0.00878977036707135,0.030394019443634696,0.0005548651422507462,0.0008263164944449485,0.31049010222078577,159826,0.531
True,-0.23553159367124543,-0.18347025750499668,-0.07499096393585214,-0.0177001834773014,0.002612877604892372,-0.017397211587188544,-0.06396174430847168,-0.17524638513326085,0.23553159367124543,0.015653248876333237,-0.12737689248573753,-0.19541364206833678,-0.13970755267746843,0.006763115990906954,0.16132573578938858,0.22631594705156122,0.152748952829022,0.22631594705156122,,1,GeneralPprimeFFprime,ramp_up,1.2005819153157122,0.004084413913274187,-0.019874064297686633,-0.0036115854137840912,-0.029844507516612592,0.0564123428089135,0.025666608019223304,0.007775172737581045,0.19525072678431285,159826,0.758
True,-0.1579399111569857,-0.05746386570946216,0.07978991697772209,-0.019888925066871233,-0.03205418941727922,-0.03026333450116181,-0.009433770179748446,-0.09993279969990398,0.1579399111569857,0.00913385022431612,-0.13677033089106239,-0.24921231961963963,-0.09285701672697522,0.007090309821069285,0.11917429659787437,0.18340964684517924,0.11436715830729827,0.24921231961963963,,2,GeneralPprimeFFprime,ramp_up,1.5330880724672407,0.006668154172638402,-0.08084386493402371,0.007995472208011375,-0.07109671185207085,0.21712397198115252,0.1732106714408523,0.006977684982444614,0.15712992231585599,159826,0.985
True,-0.15517860228487157,-0.05516758284989365,0.06312559050098643,-0.02566522487784706,-0.03965808978033669,-0.04144740814000025,-0.04079105854034415,-0.11668702941039699,0.15517860228487157,-0.0077470710501075235,-0.11641341320036602,-0.22018585938810964,-0.09099918295315412,-0.00923447497189045,0.07889483169397138,0.1209261520658208,0.077360703626695,0.22018585938810964,,3,GeneralPprimeFFprime,ramp_up,1.607105725091023,-0.000790156332845751,-0.08976630125944747,0.008127206257505822,-0.07667942380225296,0.2768097401110341,0.22822049314335843,0.0014478837853650103,0.1358446154321432,159826,1.212
True,-0.17577697747448973,-0.08234877254609962,0.06103272438049312,-0.022446789694330782,-0.03809067974269631,-0.023290263274279965,0.07582589689659924,-0.07414176059353927,0.17577697747448973,-0.0024366930127144304,-0.11568130305434654,-0.19778060369416228,-0.09067488281466052,0.016313306987285614,0.1219898227892865,0.2710085816765002,0.1583933107863228,0.2710085816765002,,4,GeneralPprimeFFprime,ramp_up,1.4871128138643332,0.031876286268089166,-0.08892576662888103,0.03618222832466258,-0.07116579601282197,0.2087328415188027,0.2040802297381069,0.004731858794302538,0.16939471565215145,159826,1.439
True,-0.1368068082326026,-0.10667803544313692,-0.05042324066162118,-0.049175936563698563,-0.04975035446836151,-0.04947482043425877,-0.0393408465796643,-0.10293328036166516,0.1368068082326026,0.01491547841578722,-0.005672458058917695,-0.018391507932690065,-0.0013701558200474029,0.04994788821786633,0.0353691353765353,0.053473635391249386,0.040139919583821904,0.053473635391249386,,5,GeneralPprimeFFprime,ramp_up,1.7547678122299037,-0.22244657461769496,-0.19002272604852746,0.03608914875201372,-0.12727356675710436,0.5970928856020805,0.3805987871081923,0.005818047872333642,0.08727405346919774,159826,1.666
False,,,,,,,,,,,,,,,,,,,,6,err:IndexError,flat_top,,,,,,,,0.7135224230202384,,159826,1.893
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,0.9995442174092956,,159826,3.255
True,-0.4494482586864956,-0.31136206275519385,-0.071864938735962,-0.05882585544722385,-0.06262445144565687,-0.03983773641747468,0.04108348194593936,-0.26531213701637624,0.4494482586864956,-0.015806791558861777,-0.24749390193537185,-0.3829848020453649,-0.2884265989523241,0.0029432084411382675,0.3252348769212736,0.5257688128286125,0.32271678842806495,0.5257688128286125,,18,GeneralPprimeFFprime,flat_top,1.1025931398046782,-0.00828196765805872,-0.014432677479735447,0.012148498855197651,-0.013976103431855486,0.013370574526478043,0.013370574526478043,0.002989865784006288,0.38126402879120724,159826,4.617
True,-0.45235724962510826,-0.3245793717273444,-0.07592508792877206,-0.06319581745157699,-0.06604749180037017,-0.0443256805538339,0.03443050748191201,-0.25987405297461397,0.45235724962510826,0.03139692908152947,-0.24456747165684883,-0.38616868398528637,-0.29057196551810427,-0.006103070918470621,0.3160475831976509,0.5159802994989985,0.3229606872201296,0.5159802994989985,,24,GeneralPprimeFFprime,flat_top,1.1029513015501746,-0.004842206109151746,-0.013295452669170878,0.005384019212789244,-0.011816708409240097,0.01591181849965473,0.01591181849965473,0.002222003731728863,0.3807236748629367,159826,5.979
True,-0.47529982019137673,-0.3439908723555929,-0.09715082645416251,-0.07048173879329078,-0.06715458796141238,-0.04745861378871541,0.023972758042893227,-0.28228257853049676,0.47529982019137673,0.01996383869554852,-0.24343613576637324,-0.3837463131926072,-0.28496001743828164,0.0012138386955484748,0.33748800215716424,0.5401311824679854,0.3386010716615877,0.5401311824679854,,30,GeneralPprimeFFprime,flat_top,1.0938521863935227,-0.0100846801557097,-0.013095462077711612,0.0032645787416245727,-0.005357382146350014,0.01430869650652999,0.01430869650652999,0.0037598084282344487,0.395929438219065,159826,7.341
True,-0.4513105584828412,-0.3264250360200842,-0.07955262660980233,-0.06239485117071686,-0.0628210103357687,-0.041245303600152106,0.03929529911631158,-0.2562401212490144,0.4513105584828412,0.03871059140656152,-0.24070973144214503,-0.3814008516013049,-0.28269060547949365,0.0011169390054419637,0.3265056351377523,0.5280624222224441,0.3317317888852116,0.5280624222224441,,36,GeneralPprimeFFprime,flat_top,1.0970622019010248,0.005143251906000281,-0.012926782897795835,-0.005058223753232999,-0.01059372696492342,0.000788082592240471,0.02951074441134623,0.0025881977537597143,0.3830193187763824,159826,8.703
True,-0.08800112048210185,-0.09337337984905414,-0.09087891578674312,-0.05657680796293607,-0.04735347855467609,-0.03509710091825324,-0.011614801274462572,-0.06217611081865515,0.09337337984905414,0.009263848140835806,0.018777709001601417,0.029997470828834194,0.020317570758079606,0.02075554332695906,0.016367077640392247,0.02359530132005616,0.019479948515534695,0.029997470828834194,,42,GeneralPprimeFFprime,ramp_down,1.5910371903582936,-0.2801006772663959,-0.19619785535433826,0.02207649652803057,-0.10665441344764,0.595752359927896,0.43613583913783643,0.003995869236033087,0.06962720572525949,159826,10.519
True,-0.081726975342161,-0.07252810081576078,-0.04429728984832759,-0.037420744165829856,-0.03596406638312266,-0.026009331690040716,-0.01082154488344833,-0.058539782566921605,0.081726975342161,0.016102623846381947,0.0006209092455979892,-0.0026475097935924063,0.0016706519360458194,0.020838497206568718,0.03090067710936706,0.03601626417621406,0.030126158852981533,0.03601626417621406,,43,GeneralPprimeFFprime,ramp_down,1.5306572926974582,-0.33378390213913595,-0.16423039107152942,0.06085386657824527,-0.10223584550513284,0.6625709170212434,0.45554109184497976,0.0036187799856506188,0.05554213403341772,159826,10.746
True,-0.1682165489288625,-0.10721882556381335,0.0005848646163939542,-0.022753869343000055,-0.03650551317907014,-0.00860895659180283,0.10220259757221184,-0.07419182826402171,0.1682165489288625,0.009406054578721568,-0.08324212517212748,-0.1369206847808535,-0.11294011663636211,-0.009343945421278477,0.007467602892931413,0.1331380649464763,0.08727856420163455,0.1369206847808535,,44,GeneralPprimeFFprime,ramp_down,1.360460038581505,0.02559516362661612,-0.08700692642942683,0.07013352064312801,-0.05988702363637893,0.4005535019944494,0.34216637606789146,0.0018670556400808027,0.12332587174415509,159826,10.973
True,-0.0029820271374623175,0.02390360640435718,0.06926412582397456,0.06495396549301691,0.05680329111529758,0.057958641230225316,0.06564927897028605,0.02981290617781074,0.06926412582397456,-0.03840163052082057,-0.08618164658565808,-0.11347441386473445,-0.10765531371816456,-0.05226497054100032,-0.019491471203204602,0.04731379660012347,0.013025194400089701,0.11347441386473445,,45,GeneralPprimeFFprime,ramp_down,1.1906223074395526,-0.28220058307259127,0.014781202724880456,0.13862907769635593,-0.019832882880012018,0.884393983716751,0.19915258929879107,0.006849797925680945,0.0867965531177998,159826,11.200000000000001
