converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.14507247734345796,-0.06352106204182695,0.05532713396518951,-0.033692409076109264,-0.04180243754112656,-0.03722423381422413,0.00036072731018066406,-0.08242968379697801,0.14507247734345796,0.04019637466408321,-0.11218983984097874,-0.21697886640600983,-0.07806151776207115,-0.007199948653578758,0.08310641521928241,0.16052304028109765,0.10273611886481282,0.21697886640600983,,3,GeneralPprimeFFprime,ramp_up,1.6246169412376326,-0.02694808742902827,-0.10639311388212104,0.01709303006827916,-0.0853845561561679,0.2678325766617877,0.21435357224586302,0.0024858384983998867,0.13686749945827278,157753,1.212
True,-0.15216552345945722,-0.0685717911299677,0.04722632087025658,-0.036176898036815786,-0.04413861886199433,-0.04003384635308449,0.017420409263258607,-0.07755691755840655,0.15216552345945722,0.015500944759696766,-0.11437309862539702,-0.21234604738156038,-0.08291937895278312,-0.023751335218548775,0.05662022252166932,0.17727118159284538,0.10050575269661721,0.21234604738156038,,4,GeneralPprimeFFprime,ramp_up,1.6600199909629172,-0.07185621349052765,-0.12929873168591927,-0.014699458319522232,-0.10129848060455082,0.2656205471630371,0.20859228718644024,0.00640168336548598,0.1377721892044555,157753,1.44
True,-0.1607227405524192,-0.10941862058977092,-0.014808130264282182,-0.05180889152275636,-0.055692131670703304,-0.05061274212135625,0.018465298720512502,-0.08180099412478814,0.1607227405524192,0.006351524218916937,-0.07866898417443474,-0.12696328773192,-0.06981629747924811,-0.0034294378012418303,0.05689648875952469,0.17690274973317166,0.09594159132468472,0.17690274973317166,,5,GeneralPprimeFFprime,ramp_up,1.60906271243283,-0.04744028035991518,-0.1236080904933686,0.006895942445717075,-0.09129153544265943,0.23057949404079142,0.17783571860414646,0.00532244115517791,0.12468700561762433,157753,1.668
True,-0.14800018434841133,-0.11304234117400647,-0.05817446708679208,-0.06972682503338445,-0.06858294977464485,-0.05950778190173711,-0.005513370750626079,-0.08933063903572513,0.14800018434841133,-0.018224818632006645,-0.04777278821430725,-0.07240463101982775,-0.0465036972804424,-0.01746181584894657,0.024067063718238357,0.10870165404215304,0.05269267828916491,0.10870165404215304,,6,GeneralPprimeFFprime,flat_top,1.6507296234761766,-0.12372606338917234,-0.15771364921644404,-0.016716704813934672,-0.0950277720338219,0.27950772730900525,0.2146649464223376,0.003024376618744451,0.10288342670038406,157753,1.8960000000000001
True,0.004600693405759859,0.018421875795212816,0.04786913394927983,0.033583920487255,0.0408325164522485,0.022751791662885434,0.001210925738312163,0.010900435865146108,0.04786913394927983,0.03181619560346016,-0.013417184312858321,-0.034756684599879906,-0.0065398496832467234,-0.014778679236769676,-0.014737835705556646,0.005109644953426806,0.005949726683414314,0.034756684599879906,,12,GeneralPprimeFFprime,flat_top,1.7027762710437142,-0.27646683627411983,-0.1975139424025996,0.06105367853438911,-0.10683604137375309,0.5952707930187954,0.3349304318469266,0.005358146220072768,0.033588127796714363,157753,3.2640000000000002
True,-0.03350369356805727,-0.00799128995634657,0.024880723271825556,0.022977698154939885,0.034159265018537166,0.015221481265054404,-0.0038719408083696116,-0.024681356738771587,0.034159265018537166,-0.0070802210830152035,-0.017287259609522654,-0.033245074748992964,-0.008199492485121584,-0.01570705883204937,-0.03100966588311832,-0.00855425836967294,-0.005951982114766552,0.033245074748992964,,18,GeneralPprimeFFprime,flat_top,1.803052691917623,-0.2346249036435585,-0.2152943973118911,0.07958551572023509,-0.11952014736395074,0.5761384905185256,0.3051154179700424,0.002293606760532469,0.029988438242206934,157753,4.632
False,,,,,,,,,,,,,,,,,,,,24,timeout,flat_top,,,,,,,,,,157753,6.0
True,-0.009403117723644439,0.021587318734162864,0.05982275009155269,0.027354872471226033,0.03253787119703233,0.019852693204653216,0.008765362879933347,-0.006946608340943516,0.05982275009155269,-0.016702411416918084,-0.02763527353369416,-0.04620135643267531,-0.007930874483083716,-0.03776365853846064,-0.026842922369556987,0.0058130200373598395,0.002703936856691236,0.04620135643267531,,30,GeneralPprimeFFprime,flat_top,1.7584158329039474,-0.21076201441347156,-0.21510059005187068,0.04919685864230343,-0.13825391765778136,0.5520680041365742,0.3652234224357812,0.002003739567933308,0.038547523807625196,157753,7.368
False,,,,,,,,,,,,,,,,,,,,36,timeout,flat_top,,,,,,,,,,157753,8.736
True,-0.07018739840489241,-0.061828388541247836,-0.02624952793121338,-0.04153349623158209,-0.04602114902602361,-0.03333315215604138,-0.01004914593173356,-0.04581783717342436,0.07018739840489241,0.035924870427697986,-0.0001822996908420471,-0.007270079012897335,0.0014507537342542953,0.010819228366017342,0.021016729151040636,0.03268149510717122,0.030646825268102473,0.035924870427697986,,43,GeneralPprimeFFprime,ramp_down,1.6462221136088615,-0.28790099992188656,-0.2214109596041883,-0.0232210152052061,-0.12952247086100016,0.4363389183999231,0.2857397286106521,0.004130028587608394,0.05062614096195669,157753,10.332
True,-0.0478802771101261,-0.03082818242607077,-0.00889577865600577,-0.03167906579199986,-0.03909309857046894,-0.028945288729615548,-0.008249605056874776,-0.040822885247156826,0.0478802771101261,-0.030547065846622035,-0.021695638985074372,-0.024093311741430923,-0.012418218755782418,0.00021749892039224505,0.0024550658566332983,0.013957451327077375,0.006360405829487603,0.030547065846622035,,44,GeneralPprimeFFprime,ramp_down,1.5968233576396995,-0.3115633783753299,-0.2226603855225568,-0.037310080211718125,-0.12086044119118573,0.4490127203587197,0.3050960272915719,0.004875577193523926,0.03675276106756351,157753,10.56
True,-0.04999951866680474,-0.04909462743889659,-0.036382865905761674,-0.0365825543517444,-0.039618613843391826,-0.02974223520510777,-0.013515959861369442,-0.03753901519157221,0.04999951866680474,0.021528182271868035,0.011257174476063614,0.01210882295682858,0.013812021055505996,0.03348051588982348,0.02891847671629122,0.02795722615952545,0.026194728298707615,0.03348051588982348,,45,GeneralPprimeFFprime,ramp_down,1.608929601323908,-0.3313321055211091,-0.21051839423567645,-0.04714577295929033,-0.12089426164295952,0.5021661610849745,0.34918717589124054,0.006595395265933594,0.04468067273477483,157753,10.788
True,-0.06674896446175138,-0.06420376188702015,-0.054995179176330566,-0.04497255166223946,-0.04614330545870926,-0.03328214643744176,-0.011889007383144357,-0.05249787518184945,0.06674896446175138,0.013848001137375832,0.01840460000091887,0.02284393266904039,0.015155586231606344,0.02568117342889309,0.036472251001842315,0.04538508854322121,0.03991825086718892,0.04538508854322121,,46,GeneralPprimeFFprime,ramp_down,1.6082417318695095,-0.31356643154917113,-0.21158389309035436,-0.049688810179199475,-0.13051702579934518,0.49485111742494237,0.3443175324841796,0.00496291576296772,0.05775366114457531,157753,11.016
True,0.04194603594338986,0.005262218316471667,-0.011877298355102539,0.004810901714627169,-0.004245861133947315,0.015283087985900723,0.048956896307500886,0.039282077681721095,0.048956896307500886,0.01379298884421587,0.05664760798206081,0.10933213407232589,0.060438071536464244,0.05342975631356239,0.03498836498132901,0.029140720855991398,0.029279481420150022,0.10933213407232589,,47,GeneralPprimeFFprime,ramp_down,1.6121227977754806,-0.3063000801313784,-0.20804992516134213,-0.18041334174908283,-0.22556252351069808,0.4945763001013655,0.45479975656406874,0.005729139148592664,0.06218289913025002,157753,11.244
